sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
snte2_Cu_doped__k10,48,True,131,537542.0593645265,-167.1754300492501,11202.275724886997,1.3252760512348556,0.0376479726129121,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k10,46,True,53,-272.53620091783847,-276.64083226412754,0.0892311162236754,0.1558786548305318,0.0333856034923505,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k10,46,True,58,-291.6509811962141,-305.7556094104026,0.3066223524823586,0.3553217505521361,0.0356715132177597,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k10,47,True,55,-333.54771749311044,-342.685225689145,0.1944150680007353,0.3453733327750634,0.0314392611323715,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k10,48,True,49,-263.02089626928915,-270.0110430535435,0.1456280580052992,0.135490514916923,0.0445762643257254,,True,sno2_Anti-Anion
crse2_Adatom-Li__k10,49,True,28,-286.23584469429943,-287.90484255734333,0.0340611808784469,0.1074237819196346,0.043897046225522,,True,crse2_Adatom-Li
nbs2_V_adatom__k10,49,True,56,-342.81326893080154,-351.2678165209552,0.1725417875541561,0.1546924982799679,0.042172359994677,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k10,46,True,64,-260.03839043194387,-276.7105615350045,0.3624385022404485,0.4754579579110043,0.031360238220768,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k10,49,False,200,-151.0197431346655,-177.48247217458064,0.5400556946921455,1.3698171299583686,0.0720812812133719,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k10,45,True,47,-258.45293922888965,-262.0701248228356,0.0803819020876883,0.5408532582484242,0.0409905039843007,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k10,46,True,48,-350.7258771836185,-364.8712725125426,0.3075085941070458,0.2669727198668647,0.0459824091803602,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k10,45,True,66,-211.7535301528452,-220.8530175115673,0.2022108301938241,0.5079178895363163,0.0312708783132185,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k10,49,True,28,-287.2641711845366,-289.11063506398534,0.03768293631528,0.0902579333001464,0.0419365864117373,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k10,47,True,75,-360.0129146724192,-365.8543133142786,0.124285077486372,0.1724735682053933,0.0493136895330582,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k10,47,True,38,-296.1244563828336,-300.9468822100993,0.1026048048354405,0.183227796324691,0.0468592466822739,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k10,49,True,153,-147.76945050007475,-180.7359619823332,0.672785948617519,1.1742469821136472,0.0383074733148343,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k10,44,True,93,-245.59042524061988,-259.6259769880802,0.3189898124422799,0.6227238646979466,0.0320557463177865,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k10,49,True,66,2263.321291397408,-266.31903857710995,51.62531285662281,0.2803047950381191,0.0403211716675465,,True,crte2_Ti_adatom
rus2_Int-Anion__k10,49,True,81,-284.6343323279549,-295.23602314940604,0.2163610371724723,0.3805693288605327,0.0464860444856047,,False,rus2_Int-Anion
tase2-A_Cu_doped__k10,48,True,103,12891.049443621703,-317.89406071982216,275.1863230071151,0.5368441210290749,0.0487027219422811,,False,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k10,47,True,138,-398.5299604344227,-453.4636882417472,1.1688027193047752,0.8407121777652544,0.0402713585115755,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k10,47,True,47,-242.50645186245248,-270.635682397075,0.5984942666940966,0.2564740896395577,0.0441380857240365,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k10,48,True,81,1389.0229519003965,-375.0020265569356,36.75052038452775,0.3038232689160763,0.0366172544858449,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k10,47,True,44,-326.8441992843561,-330.2558603840739,0.0725885340365496,0.1416572888209487,0.0413599587126037,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k10,48,True,70,-287.96070460971305,-300.09143066968,0.2527234595826447,0.5270035507905686,0.0184615170708868,,False,tate2-B_Ti_doped
sns2_Fe_doped__k10,48,True,50,-197.46223177378496,-205.1243466479996,0.1596273932128049,0.1494816110600581,0.045729290660242,,True,sns2_Fe_doped
snse2_Ge_doped__k10,48,True,161,37836.23270866546,-185.4321765380142,792.1180184417391,1.2085684873862388,0.043887446130012,,False,snse2_Ge_doped
mos2-A_Doped-Li__k10,48,True,53,-327.01075709719646,-334.5338476958778,0.1567310541391945,0.1550031913650277,0.0444361316296148,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k10,45,True,91,-231.8204574809979,-242.4371403279613,0.2359262854880758,0.5126191369315038,0.0465136845423094,,False,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k10,47,True,42,-240.5356599540468,-244.15819115871483,0.0770751320142135,0.1480765073336412,0.0382743301142896,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k10,47,True,33,-283.7900569875636,-285.6230142950207,0.0389990916480232,0.1420626214794021,0.0426738716946839,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k10,47,True,90,-406.54388571190606,-441.4616526664671,0.74293121179917,0.4606276690972418,0.0433384104274357,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k10,45,True,58,-317.20051690946275,-321.17313473111926,0.0882803960368114,0.2854853453014102,0.03892584475216,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k10,48,True,116,-296.22310714196,-310.23134284926454,0.2918382439021781,0.7293130881299851,0.0367452244792122,,False,nbse2_V_doped
vs2_Vacancy-Anion-09B__k10,45,True,59,-338.7957617201786,-346.7290385050697,0.1762950396642471,0.3233015494050995,0.0468611271768082,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k10,48,True,106,-296.163292387236,-311.514862613246,0.3198243797085413,0.738503539180617,0.0391237303403795,,False,wse2_Doped-O
ws2-B_Re_doped__k10,48,True,52,-362.94303900736816,-377.40193329414535,0.3012269643078582,0.2279354233625735,0.0438959156365235,,True,ws2-B_Re_doped
mns2_Defect-Free__k10,48,True,68,4917.443364495633,-298.71240898346844,108.6699119474813,0.3828281631801099,0.0487909811174882,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k10,47,True,40,-285.39281153779166,-287.499145551601,0.0448156173150918,0.131232263602856,0.0478208017387457,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k10,47,True,64,-257.91796501207693,-263.2242158354495,0.1128989536887782,0.3422320678272821,0.0436753899460342,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k10,45,True,80,-271.6373312076893,-288.7708854278527,0.3807456493369651,0.552088589494995,0.042491895038081,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k10,49,True,99,30699.59904213637,-370.97881696441135,634.0934256959343,0.6678364600734049,0.0332823868576307,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k10,49,False,200,-146.80568156638293,-225.0248436309652,1.5963094298894334,1.163919437366952,0.6534837108655678,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k10,48,True,73,-241.13004242791536,-251.56975300558844,0.2174939703681892,0.61007025940982,0.0445341137888327,,False,vte2_Anti-Anion
mose2-A_Doped-Na__k10,48,True,124,38815.24602679899,-302.81337669931764,814.9595709062147,0.7188461691040628,0.0452464329110612,,False,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k10,47,True,200,1377.9601221068456,-390.3540133532315,37.62370500978887,1.4079646042242575,0.0486486576747085,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k10,48,False,200,3106.823608179711,-178.24216189762748,68.43887020994454,1.158022762466036,0.1283997991220131,,False,pbse2_Defect-Free
pbte2_Defect-Free__k10,48,True,28,-164.82059271656678,-168.18167685163513,0.0700225861472573,0.1652702545766688,0.0404321601847495,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k10,44,True,50,-336.039300707035,-341.4021064212204,0.1218819480496671,0.3105308245115705,0.0393024470975865,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k10,48,True,44,-297.441166212637,-317.17613940485955,0.4111452748379705,0.162586053801633,0.0488789640861804,,True,mno2_Defect-Free
mose2-B_Defect-Free__k10,48,True,38,-313.3590843558691,-317.59650718887315,0.0882796423542515,0.1043579134129341,0.0444773055140806,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k10,48,True,73,1924.730411183028,-252.60107720846185,45.36107267482271,0.5322070711753425,0.0418049027942635,,False,mnte2_Defect-Free
wte2_Defect-Free__k10,48,True,79,31920.74330842337,-284.21082447326387,670.9365444353465,0.3665957391368477,0.0386278827374665,,False,wte2_Defect-Free
ges2_Defect-Free__k10,48,True,106,12834.36673847496,-211.6553911751668,271.7921277010443,0.9999662388811622,0.0476696789467683,,False,ges2_Defect-Free
cro2_Anti-Metal__k11,48,False,200,-260.2958879903361,-345.3942014362592,1.7728815301233982,1.360198976635563,0.0848890935322159,,False,cro2_Anti-Metal
mose2-A_Doped-K__k11,48,True,122,-276.3927514815985,-303.85915547172056,0.5722167497942093,0.7465504455330897,0.046044115673554,,False,mose2-A_Doped-K
fes2_Ni_doped__k11,48,True,103,-226.8373884803849,-249.4273965591576,0.4706251683077636,0.7930426125181106,0.0408001321417766,,False,fes2_Ni_doped
tis2_Adatom-Li__k11,49,True,36,-313.5047527301357,-315.2232126659888,0.0350706109357776,0.0867193325904003,0.0436361047596523,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k11,47,True,144,-48.47545070765217,-170.1541100439729,2.588907645453633,1.6026419564067569,0.0278220791268749,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k11,47,True,99,-189.07984556667992,-208.1606890530676,0.4059753933273971,0.7801384471418874,0.0389175705501529,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k11,47,True,59,-258.19828134856664,-262.86183829136894,0.0992246158043042,0.3348685207088624,0.0435494788863792,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k11,48,True,121,-155.9317344472032,-167.09808762698506,0.2326323579121219,1.2312989363225595,0.0429123326834067,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k11,46,True,50,-272.1270429349261,-276.7559985415543,0.1006294697093076,0.1750499831979312,0.0426565889297457,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k11,46,True,83,-266.4913630795511,-289.58129186746146,0.5019549736502253,0.6881742397871935,0.0364524337765662,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k11,47,True,55,-332.0774145096861,-341.403513804947,0.1984276445800195,0.2419155890475574,0.0436759796802797,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k11,48,True,136,-252.50037945444703,-292.1063924917484,0.8251252716104448,0.8573065808326837,0.0271496636646641,,False,sno2_Anti-Anion
crse2_Adatom-Li__k11,49,True,86,-233.83545164760025,-288.8177518370252,1.1220877589678564,0.3073661743202981,0.0436011636415861,,True,crse2_Adatom-Li
nbs2_V_adatom__k11,49,True,45,-347.95691292084075,-351.2644529809696,0.0675008175536504,0.1307796798360381,0.0417761311127391,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k11,46,True,73,26566.55635190178,-268.55792938106526,583.3720495931054,0.6006809579564929,0.0341501025573961,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k11,49,True,89,-164.4791441519846,-179.94563919726886,0.3156427560262094,0.9563399489164424,0.0407117877905751,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k11,45,True,43,-258.251318299021,-260.82106209752754,0.0571054177445893,0.2372043119305298,0.0401606200800683,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k11,46,True,42,-359.16093060530454,-364.9910276320487,0.1267412397118285,0.1494128698986692,0.043290302153259,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k11,45,True,59,-208.32584654798725,-219.8289602055172,0.2556247479451094,0.607455749451767,0.0327224819925293,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k11,49,True,51,-282.3208641899111,-287.2506500044157,0.1006078737654002,0.2618317763090115,0.0414309276081546,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k11,47,True,45,-354.01387449491074,-358.9977131345954,0.106039119993291,0.1388652362817728,0.0315360922382299,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k11,47,True,36,-298.37819790203,-301.01650255742254,0.0561341416040961,0.1782000419795183,0.0403438341581974,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k11,49,True,114,-140.14737183876974,-180.7133134490529,0.8278763593935337,1.0441943871001007,0.0345095602438767,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k11,44,True,68,-255.944751726813,-264.18337053000965,0.1872413364362876,0.6472532594249398,0.0419497225321208,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k11,49,True,41,-262.21341390962635,-267.28774015034423,0.1035576783819975,0.2050741916654669,0.0417487205845133,,True,crte2_Ti_adatom
rus2_Int-Anion__k11,49,True,68,-284.75639206889576,-297.614274555767,0.2624057650381884,0.3537769319665728,0.0345153219740786,,True,rus2_Int-Anion
tase2-A_Cu_doped__k11,48,True,47,-327.6283652066982,-329.5417701113174,0.0398626021795666,0.1230643796740865,0.0334984917852633,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k11,47,True,163,-415.8859843929515,-445.5745649848173,0.6316719274865049,0.983750466617024,0.0415469667496944,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k11,47,True,66,-265.3995213576769,-282.1395291559632,0.3561703786869422,0.2492115857520885,0.0349876435770013,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k11,48,True,102,9714.892376850054,-367.6226796010153,210.05239700939728,0.5195814898258166,0.042981618016565,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k11,47,True,39,-324.6802473473341,-330.22193992078496,0.117908352626614,0.1542901361436858,0.046224499573823,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k11,48,True,51,-289.442336351436,-300.46971100417585,0.2297369719320805,0.2329928425143018,0.0381767762971996,,True,tate2-B_Ti_doped
sns2_Fe_doped__k11,48,True,170,-193.067157083132,-214.7685319541636,0.4521119764798254,0.9810245585983092,0.0425816845438405,,False,sns2_Fe_doped
snse2_Ge_doped__k11,48,True,118,20179.652463031256,-185.62327890649303,424.2765779570364,1.2586483925062448,0.0428758815164022,,False,snse2_Ge_doped
mos2-A_Doped-Li__k11,48,True,97,-323.21567490211123,-331.4135106289657,0.170788244309468,0.3991785528483739,0.0491256857612565,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k11,45,True,45,-235.4035593317357,-242.3387917642177,0.154116276277377,0.2115089568167895,0.0356891183029735,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k11,47,True,40,-241.474343998919,-244.15832962194392,0.0571060770856363,0.1272618992138475,0.0470766468825752,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k11,47,True,94,-277.14232028350017,-283.9545175896339,0.1449403682156111,0.4095749891193177,0.0356901362808692,,False,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k11,47,True,104,-417.72320076131086,-432.08451089173633,0.3055597900090525,0.3890399257726595,0.031251578899142,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k11,45,True,50,-319.38767660275727,-322.6120287937872,0.0716522709117763,0.1756606898767543,0.0492545586078115,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k11,48,True,77,88562.1078186697,-309.6529286695177,1851.495015569567,0.3510225486681024,0.0367398271157242,,True,nbse2_V_doped
nbo2_Vacancy-Anion-03__k11,47,False,200,-429.2047812666072,-458.6161873477515,0.6257745974711569,1.126896135682257,0.1313791935920044,,False,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k11,45,True,49,-347.80367628168585,-353.1051132099629,0.1178097095172675,0.1864071249056915,0.0415153886303493,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k11,48,True,75,6171.866556630918,-315.15042334801166,135.1461870828944,0.5588595024174491,0.0419064790761106,,False,wse2_Doped-O
ws2-B_Re_doped__k11,48,True,78,-329.1095676509331,-359.6322223342109,0.6358886392349549,0.7893326628829839,0.0347585115011463,,False,ws2-B_Re_doped
mns2_Defect-Free__k11,48,True,175,46155.65707024896,-300.1493626154622,967.8293006846752,0.4664366753970599,0.0413037253947577,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k11,47,True,33,-285.0749769674512,-286.60499462335787,0.0325535671469499,0.1240224623076723,0.0418297539490262,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k11,47,True,62,-255.92863229115036,-263.0762095301396,0.1520761114678562,0.3294826688001282,0.0371148105097737,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k11,45,True,64,-285.79315201490834,-291.98719357291134,0.137645367955622,0.4281993111057974,0.0462093922990519,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k11,49,True,49,-304.07130345401254,-341.0632006129051,0.7549366767120935,0.4070817505955459,0.0420757657701648,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k11,49,True,59,-343.6726422902083,-381.6352586498135,0.774747272645004,0.3634989311188136,0.0375590358640454,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k11,48,True,43,-243.27165125693887,-249.91331890347348,0.1383680759694711,0.3913657318949631,0.0336274903215798,,False,vte2_Anti-Anion
mose2-A_Doped-Na__k11,48,True,44,-303.12608577344395,-306.62831305549474,0.0729630683760582,0.1167409525620673,0.0360092572193267,,True,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k11,47,True,172,6005.70576491044,-388.2480825477661,136.04157122251502,1.336007228559483,0.0401558304951935,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k11,48,True,161,131.87727375877324,-186.0735652606452,6.623975812904551,1.163998722364824,0.0389846286857456,,False,pbse2_Defect-Free
pbte2_Defect-Free__k11,48,True,34,-155.51847322288,-160.17019446439912,0.0969108591983148,0.1492184042829493,0.044161201149537,,True,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k11,44,True,48,-342.5751087782322,-346.38534550523553,0.0865962892500753,0.2177494431615469,0.0416635285752307,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k11,48,True,40,-292.2563375526193,-316.5784988420884,0.5067116935306059,0.1780273574005395,0.0363344439337049,,True,mno2_Defect-Free
mose2-B_Defect-Free__k11,48,True,36,-313.93635246915665,-317.5963597540017,0.0762501517676052,0.1047251480087147,0.036883941984116,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k11,48,True,95,-131.77628547179447,-251.1787641043032,2.487551638177265,0.4126990127238082,0.0408678097411173,,False,mnte2_Defect-Free
wte2_Defect-Free__k11,48,True,100,18718.44839815658,-282.1088263709711,395.8449421776573,0.4203499628453652,0.0390623555696002,,False,wte2_Defect-Free
ges2_Defect-Free__k11,48,True,166,7973.090165838877,-211.58911576061095,170.51415169998933,1.5656443194617244,0.0393387639717306,,False,ges2_Defect-Free
cro2_Anti-Metal__k12,48,False,200,-279.8088540281024,-347.0961705964228,1.401819095173342,1.3915573724611077,0.6002386375455444,,False,cro2_Anti-Metal
mose2-A_Doped-K__k12,48,True,70,-167.19966686844506,-296.6043003344009,2.6959298638740794,0.3067521918789453,0.0412057250383511,,True,mose2-A_Doped-K
fes2_Ni_doped__k12,48,True,115,-224.2678848079705,-250.8506891479676,0.5538084237499383,0.5522635831015789,0.0407221975011568,,False,fes2_Ni_doped
tis2_Adatom-Li__k12,49,True,65,-309.54746833864954,-314.52843646724693,0.1016524107877019,0.3000671528630145,0.0441956960440365,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k12,47,True,108,-81.82209906288894,-174.6046989315888,1.9740978695468057,1.403838422738234,0.0408437001910944,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k12,47,True,91,-213.0602608369925,-237.2770893979324,0.5152516715093581,0.943077896070424,0.0350904666108961,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k12,47,True,64,-250.0036374130532,-261.35599818120136,0.2415395908116632,0.450133388143913,0.0343844620083788,,False,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k12,48,True,106,-61.71811568386865,-166.43529999814638,2.181608006547453,1.035250570102849,0.0395347417427389,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k12,46,True,149,289137.1594922134,-270.8242908190974,6291.477908326794,0.6271729563036637,0.0352603423723819,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k12,46,True,75,-268.43741153734004,-300.6550287306285,0.7003829824627923,0.3541130172139904,0.0431272619148197,,True,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k12,47,True,43,-333.89832612046905,-341.2614245833216,0.1566616694223952,0.1368196715403536,0.0482995423705938,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k12,48,True,112,-253.5689983266244,-282.3158841477335,0.5988934546064405,0.9830424734566126,0.0381705768269213,,False,sno2_Anti-Anion
crse2_Adatom-Li__k12,49,True,52,-281.4248494900576,-287.11353437976874,0.1160956099941055,0.3159416017345048,0.0339126214687,,True,crse2_Adatom-Li
nbs2_V_adatom__k12,49,True,43,-348.91018479917443,-352.2050416585446,0.0672419767218399,0.1351885117926089,0.0486308655505847,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k12,46,True,126,1539.1736870077432,-271.18372579654124,39.35559593052792,0.6677017182892354,0.0335701897497488,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k12,49,True,125,-164.6529189627081,-180.24957587020128,0.3182991205610848,0.9735144140905851,0.0383679968354923,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k12,45,True,68,-257.3676865108542,-262.1093246557012,0.1053697365521556,0.5863712714018445,0.0476011831598272,,False,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k12,46,True,58,-349.4391025435424,-359.692512936551,0.2229002259349697,0.2521461963524789,0.0424291887855846,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k12,45,True,69,-210.02050563167765,-220.7825350210463,0.2391562086526366,0.5754227137463328,0.0442878648369603,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k12,49,True,37,-287.4298501306954,-289.07251388129737,0.033523750012285,0.0839439244605546,0.0429944909117265,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k12,47,True,50,-360.8483856670133,-364.2211561087124,0.0717610732276395,0.154133919604336,0.0389325099722027,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k12,47,True,91,109675.17127685936,-297.1694665722828,2339.8370370942907,0.6031239522651913,0.0472592187728233,,False,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k12,49,True,119,-155.2757106110413,-196.1621074375408,0.8344162617652964,1.121713167986426,0.0440522357698275,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k12,44,True,62,-251.70406160228305,-262.3824878015776,0.2426915045294219,0.5744568275376716,0.0388409780029345,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k12,49,True,91,6239.828276975402,-266.3315955036104,132.77877290773495,0.5465487581752017,0.0322609008040572,,False,crte2_Ti_adatom
rus2_Int-Anion__k12,49,True,106,-277.6549242907066,-296.25797129005934,0.3796540203949536,0.7037425647137951,0.0352474038879348,,False,rus2_Int-Anion
tase2-A_Cu_doped__k12,48,True,55,-317.652416532507,-326.0093413193312,0.1741025997255043,0.4467461255946514,0.0331575070177002,,False,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k12,47,True,172,-411.0604025335623,-450.8040185786418,0.8456088520229688,0.9683509613384432,0.0373273202277826,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k12,47,True,58,-250.3539056014257,-270.6005154687274,0.4307789333468437,0.2175190724901011,0.0373689284672937,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k12,48,True,84,46896.1337323012,-375.0439090041814,984.8162008605289,0.3123835514827848,0.0473751284500405,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k12,47,True,44,-330.4137925361475,-335.1049184238565,0.0998111891001904,0.1981249499998733,0.0418634228085247,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k12,48,True,58,-290.3702073722602,-299.2281215518959,0.1845398787424107,0.452540895001756,0.0291108327712007,,False,tate2-B_Ti_doped
sns2_Fe_doped__k12,48,True,42,-211.52194475263255,-218.55457535983345,0.1465131376500175,0.1619658169604439,0.0388854067957204,,True,sns2_Fe_doped
snse2_Ge_doped__k12,48,True,169,2651.78380936639,-185.0828065565819,59.10138783172858,1.2733066698959334,0.0350430397929989,,False,snse2_Ge_doped
mos2-A_Doped-Li__k12,48,True,134,-320.2076541734055,-346.580085597439,0.5494256546673645,0.9394361629585692,0.0417842004449476,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k12,45,True,44,-238.0734923718124,-243.1120580140289,0.1119681253825894,0.2340652335525598,0.0438205840459232,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k12,47,True,34,-242.712922534384,-244.1656542988856,0.0309091864787563,0.0948358545745882,0.0321173587276166,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k12,47,True,34,-283.910603851643,-286.6383453173385,0.0580370524616073,0.1096421517776864,0.0382224523309706,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k12,47,True,159,-311.44679665538695,-348.824961629566,0.7952801058335961,0.8886112671369109,0.0411772673860203,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k12,45,True,45,-319.9151821263787,-322.7374472861518,0.0627170035505135,0.2561774837308214,0.045323984320083,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k12,48,True,36,-309.7095534907517,-311.70823393447176,0.0416391759108343,0.0897371204249783,0.0425969506132872,,True,nbse2_V_doped
vs2_Vacancy-Anion-09B__k12,45,True,46,-298.0549146206556,-303.37393945055817,0.1182005517756124,0.1779193677912673,0.0377528881125191,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k12,48,True,101,73910.2133086942,-302.0014492456067,1546.0878074570794,0.7097697544832416,0.0401146217146556,,False,wse2_Doped-O
ws2-B_Re_doped__k12,48,True,46,-360.42633004383777,-377.33995028573247,0.3523670883728063,0.2973046461154592,0.0480516045676129,,True,ws2-B_Re_doped
mns2_Defect-Free__k12,48,True,69,4121.685195771703,-299.01560888969846,92.09793343044583,0.3982852104492603,0.0444865033270915,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k12,47,True,123,688.5713423399517,-282.6964566931131,20.66527231985244,0.7679351160169964,0.0344453764273159,,False,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k12,47,True,55,-260.8799704000397,-263.9422844706379,0.0651556185233654,0.1978544050693775,0.0377521161647241,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k12,45,True,51,-285.927501634088,-292.59741433352286,0.1482202822096635,0.3690103265034807,0.0446025705568836,,False,tate2-A_Vacancy-Anion-09A
