structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
vse2-B_Vacancy-Metal,9,0.1596845191595824,0.2237749755753823,True,False,False,False,False,0.17696895927260603,0.23754495140234042,True,74.0,0.4960075232285535,0.1662754597333741
vo2_Vacancy-Anion-03,9,0.2654580255553792,0.1908293854499338,True,False,False,False,False,0.26633171528391963,0.1818727928536893,True,102.0,0.523369821533404,0.5096088218689653
tase2-B_Vacancy-Anion-09A,9,0.170835876962921,0.1959709077290689,True,False,False,True,True,0.18926002366240047,0.20328231507318142,True,61.0,0.3616556807473792,0.1643520763897792
nbse2_V_doped,9,0.1097176281118266,0.1572249342395624,True,True,True,False,False,0.11834039461196057,0.1563665398022819,True,30.0,0.0859170841753788,0.055184777108483
nbo2_Vacancy-Anion-03,9,0.2088985597861798,0.2589328342579844,True,False,False,True,True,0.2078331606089951,0.25865585403350977,True,200.0,1.4348681676520545,2.1255616501586334
vs2_Vacancy-Anion-09B,9,0.1379594751177122,0.2240396697271491,True,False,False,True,True,0.1283608179722978,0.21379560508159773,True,54.0,0.2290844067423755,0.1179252006541951
wse2_Doped-O,9,0.1626582438538329,0.2113305649415763,True,True,True,False,False,0.16682765979607111,0.2164724124110453,True,83.0,0.9618197903302212,0.4557729930493615
ws2-B_Re_doped,9,0.1529778269053525,0.2019953744047544,True,True,True,False,False,0.15848700979221106,0.20419862163886235,True,53.0,0.2290043047097955,0.3269398807370945
mns2_Defect-Free,9,0.140137656167804,0.1762340775085477,True,True,True,True,True,0.14560196538629738,0.1841028947364478,True,72.0,0.3585398782242248,4.066464534746729
vse2-A_Vacancy-Anion-03,9,0.1131524178776162,0.1670606135922998,True,False,False,True,True,0.1391862554136822,0.22461438885102483,True,48.0,0.1165107705716709,0.0390075595254725
mnse2-B_Vacancy-Metal,9,0.1374782033869122,0.1348229470374914,True,False,False,False,False,0.14269870116737374,0.1388639941137765,True,109.0,0.7051205164765271,0.2928347154061084
tate2-A_Vacancy-Anion-09A,9,0.140613165098137,0.1925783299545056,True,False,False,True,True,0.13470199482486084,0.1773975244957078,True,63.0,0.3608299441895788,0.2774302286495703
mos2-B_Adatom-Na,9,0.2741664856874789,0.4884894993245162,False,False,False,False,False,0.2791076657268753,0.49765699226881527,True,72.0,0.3613510585869458,73.42373917257471
mos2-B_Adatom-Li,9,0.2740477288749947,0.4909062084638598,False,False,False,False,False,0.2837468996642262,0.5083419712350303,True,77.0,0.3747692924395701,152.5308963288834
vte2_Anti-Anion,9,0.0894105991971788,0.1499385178335395,True,False,False,True,True,0.09463013289974039,0.15894076068513213,True,46.0,0.3693814782505769,0.1714965365423613
mose2-A_Doped-Na,9,0.1070033964028827,0.1572349216711797,True,False,False,False,False,0.09330272134215437,0.130436022344002,True,43.0,0.1101589904842458,0.0539133305490201
zro2_Vacancy-Anion-03,9,0.3938684293200476,0.2098797125145817,True,False,False,True,True,0.39522762168471376,0.20951681507769512,True,61.0,0.3971712042865626,0.535833711342699
pbse2_Defect-Free,9,0.1834588976306486,0.2863307271199409,True,True,True,False,False,0.18703847367847162,0.26035081561966167,True,188.0,1.1683933991069442,2.7061951728707947
pbte2_Defect-Free,9,0.1310037361509535,0.2238449626434078,True,True,True,False,False,0.12916698705549998,0.2207219118649856,True,28.0,0.0851310171875161,0.0195075201390017
tas2-A_Vacancy-Anion-12A,9,0.2282005310556326,0.2428426296979577,True,False,False,True,True,0.2080787544268392,0.21111384624777757,True,52.0,0.2289408016158984,0.1552756377193844
mno2_Defect-Free,9,0.2687727451270615,0.221468169009138,True,True,True,True,True,0.28376384101689617,0.26475613599236947,True,45.0,0.188065196579107,0.5747684061201402
mose2-B_Defect-Free,9,0.2336089827763345,0.4008036285377917,True,True,True,True,True,0.23817188221034621,0.40429795709069033,True,69.0,0.3088669051763677,5.115103786109461
mnte2_Defect-Free,9,0.1316077176758736,0.1177714248207183,True,True,True,True,True,0.13005937670255066,0.11679576893216631,True,71.0,0.3364123258613855,2.2967269719246204
wte2_Defect-Free,9,0.1505222451532702,0.1522544430499905,False,False,False,False,False,0.16000119506069585,0.16759476667209666,True,101.0,0.5294236508936206,1079.5931449545023
ges2_Defect-Free,9,0.1380451550457653,0.1959686422778319,True,True,True,True,True,0.13662387904596954,0.1890799239966866,True,78.0,0.8908843127545514,0.4110512314221175
cro2_Anti-Metal,10,0.1901979341117927,0.1688802500789815,True,False,False,True,True,0.18894952948274127,0.15779614982789486,False,200.0,1.434968372008227,1.5038163120861878
mose2-A_Doped-K,10,0.1262389967101048,0.1886960855419456,False,False,False,True,True,0.1330997457749447,0.20048042399426844,True,90.0,0.5126377177429219,249.6650038516712
fes2_Ni_doped,10,0.1359414936904686,0.2050288437442523,True,True,True,True,True,0.13914990568245586,0.20688357470507934,True,98.0,0.8840051457478499,0.5052643832649792
tis2_Adatom-Li,10,0.0960103314411957,0.0837478005758812,True,False,False,False,False,0.08582308015282863,0.059825506879379105,True,41.0,0.1067984020318403,0.0362072587672802
gete2_Vacancy-Anion-03,10,0.1093174945707612,0.1321938337764276,True,False,False,False,True,0.10919750981510613,0.13262650453384586,True,177.0,1.458157339167075,1.5831133804102462
irte2_Vacancy-Metal,10,0.1112774250638978,0.1981054068090419,True,False,False,True,True,0.11192179121636238,0.19876677533913337,True,85.0,0.8887952954529474,0.7038773465353994
mnse2-A_Vacancy-Metal,10,0.1457156292612517,0.1727574422019303,True,False,False,True,True,0.1272674800115628,0.17358761098096698,True,33.0,0.1314871091877634,0.072167063205722
snte2_Cu_doped,10,0.0830249142627637,0.1253802995885251,False,True,False,True,True,0.09449678235721186,0.13724867469962668,True,131.0,1.3252760512348556,11202.275724886997
mote2-B_Vacancy-Anion-06A,10,0.094382039109984,0.165268743444719,True,False,False,True,True,0.09666080546605904,0.16828345686789245,True,53.0,0.1558786548305318,0.0892311162236754
mose2-B_Vacancy-Anion-06B,10,0.1100749320514467,0.1962481842639614,True,False,False,True,True,0.12717149430142746,0.22784547534701322,True,58.0,0.3553217505521361,0.3066223524823586
mos2-A_Anti-2M,10,0.1064294108565971,0.1514824353391208,True,False,False,True,True,0.12931881327739714,0.1788515088667343,True,55.0,0.3453733327750634,0.1944150680007353
sno2_Anti-Anion,10,0.2127383840571014,0.255907653443461,True,True,True,False,True,0.1977747191102864,0.23729325377877666,True,49.0,0.135490514916923,0.1456280580052992
crse2_Adatom-Li,10,0.0804091942457737,0.1069819588299558,True,False,False,False,False,0.09993903298384298,0.12474351708938285,True,28.0,0.1074237819196346,0.0340611808784469
nbs2_V_adatom,10,0.0936864126722021,0.1227047044483381,True,False,False,False,False,0.08818856659255324,0.11838807228577576,True,56.0,0.1546924982799679,0.1725417875541561
mote2-A_Vacancy-Anion-06A,10,0.1116401123239797,0.2260571227679223,True,False,False,True,True,0.1101641300065338,0.21796508810172815,True,64.0,0.4754579579110043,0.3624385022404485
cuse2_Cu_adatom,10,0.1697144356510241,0.1959277627677489,True,False,False,True,True,0.16810258365017833,0.19048799812055198,False,200.0,1.3698171299583686,0.5400556946921455
zrte2_Vacancy-Anion-09A,10,0.1036587610493272,0.1622926934011978,True,False,False,True,True,0.1076660100210004,0.17228256037449152,True,47.0,0.5408532582484242,0.0803819020876883
ws2-c_V48_V44,10,0.1322972107551534,0.1326854130048476,True,False,False,True,True,0.14120263186932794,0.15155799231991268,True,48.0,0.2669727198668647,0.3075085941070458
cose2_Vacancy-Anion-09A,10,0.1642962803087633,0.2083494416047669,True,False,False,True,True,0.1645942966574681,0.2110654689730033,True,66.0,0.5079178895363163,0.2022108301938241
tise2_Anti-Anion,10,0.1232251072783812,0.1995654955764887,True,False,False,True,True,0.11735247317602411,0.2256273970583523,True,28.0,0.0902579333001464,0.03768293631528
tas2-B_Vacancy-Anion-03,10,0.1554377856624068,0.1392065989740239,True,False,False,True,True,0.16351176837610754,0.14607545846396375,True,75.0,0.1724735682053933,0.124285077486372
zrse2_Vacancy-Anion-03,10,0.1982554028931531,0.2861190900600875,True,False,False,True,True,0.18083830070296525,0.2505087771159203,True,38.0,0.183227796324691,0.1026048048354405
cus2_Int-Metal,10,0.16353896994208,0.1663069175218709,True,False,False,False,False,0.16011818120365626,0.16331697778067084,True,153.0,1.1742469821136472,0.672785948617519
nbte2_Vacancy-Anion-12B,10,0.0925006755848185,0.1635428020932882,True,False,False,True,True,0.09166581395206684,0.16088852006053087,True,93.0,0.6227238646979466,0.3189898124422799
crte2_Ti_adatom,10,0.0737295932606456,0.1091319545197489,False,False,False,True,True,0.07371961167781324,0.11146115654540804,True,66.0,0.2803047950381191,51.62531285662281
rus2_Int-Anion,10,0.1323339773541798,0.2180916342447549,True,False,False,True,True,0.13187004667138422,0.21359246027853093,True,81.0,0.3805693288605327,0.2163610371724723
tase2-A_Cu_doped,10,0.1597174906636942,0.2041714044438768,False,True,False,True,True,0.13085282081437075,0.14082030818602162,True,103.0,0.5368441210290749,275.1863230071151
hfo2_Vacancy-Metal,10,0.1919671938913354,0.2395059750598612,True,False,False,True,True,0.1992838046169,0.25083547021491415,True,138.0,0.8407121777652544,1.1688027193047752
feo2_Vacancy-Anion-03,10,0.14786283586103,0.1586898178861763,True,False,False,True,True,0.1524310016877258,0.16624358189345867,True,47.0,0.2564740896395577,0.5984942666940966
ws2-A_Doped-O,10,0.1143138337031009,0.0866894812229409,False,True,False,False,False,0.1372196923378071,0.11781006004528378,True,81.0,0.3038232689160763,36.75052038452775
zrs2_Vacancy-Anion-03,10,0.1355270331284588,0.163768716622196,True,False,False,True,True,0.15501464103887738,0.18052542437300634,True,44.0,0.1416572888209487,0.0725885340365496
tate2-B_Ti_doped,10,0.1574074698207266,0.2996780098101132,True,True,True,True,True,0.1478472162583714,0.21886656852564781,True,70.0,0.5270035507905686,0.2527234595826447
sns2_Fe_doped,10,0.188631099093998,0.291822497152317,True,True,True,True,True,0.12306695788713967,0.19453771048733523,True,50.0,0.1494816110600581,0.1596273932128049
snse2_Ge_doped,10,0.1550627091328208,0.2580732888234321,False,True,False,True,True,0.15075297120147085,0.21451179552902194,True,161.0,1.2085684873862388,792.1180184417391
mos2-A_Doped-Li,10,0.1431590473309067,0.2193640535700469,True,False,False,True,True,0.15903790378070298,0.24622668786451216,True,53.0,0.1550031913650277,0.1567310541391945
tite2-B_Vacancy-Anion-09A,10,0.1505006621991142,0.3006038066286772,True,False,False,True,True,0.15177786532989793,0.30191957285891996,True,91.0,0.5126191369315038,0.2359262854880758
tite2-A_Vacancy-Metal,10,0.1624771162717496,0.3185332424259366,True,False,False,True,True,0.19279787583824848,0.39979777812938255,True,42.0,0.1480765073336412,0.0770751320142135
vse2-B_Vacancy-Metal,10,0.1300869562089994,0.2002499672250685,True,False,False,True,True,0.09286114867597961,0.15474281990760003,True,33.0,0.1420626214794021,0.0389990916480232
vo2_Vacancy-Anion-03,10,0.261663732611293,0.17575750355042,True,True,True,False,False,0.262159966875845,0.1764264508577914,True,90.0,0.4606276690972418,0.74293121179917
tase2-B_Vacancy-Anion-09A,10,0.1675866924895781,0.1931212362841466,True,False,False,True,True,0.18421903779371127,0.19140996161566773,True,58.0,0.2854853453014102,0.0882803960368114
nbse2_V_doped,10,0.120477874457897,0.1769349715208748,True,True,True,False,False,0.12019317606138648,0.1765161056816185,True,116.0,0.7293130881299851,0.2918382439021781
nbo2_Vacancy-Anion-03,10,0.4458261998071371,0.4759263853282064,True,False,False,False,False,,,,,,
vs2_Vacancy-Anion-09B,10,0.1538442627121904,0.2070273817421433,True,False,False,False,False,0.1540436355801631,0.20275805231260838,True,59.0,0.3233015494050995,0.1762950396642471
wse2_Doped-O,10,0.1710197160104296,0.2188568412807104,True,True,True,False,False,0.174219748815672,0.22251479940367988,True,106.0,0.738503539180617,0.3198243797085413
ws2-B_Re_doped,10,0.1447348875503755,0.190905728460688,True,True,True,True,True,0.1529454905483251,0.18922459585078777,True,52.0,0.2279354233625735,0.3012269643078582
mns2_Defect-Free,10,0.1388268458299955,0.174375175104526,False,True,False,True,True,0.14232286706582647,0.1671275174702333,True,68.0,0.3828281631801099,108.6699119474813
vse2-A_Vacancy-Anion-03,10,0.1146549245924653,0.1706435916061341,True,True,True,False,False,0.14133133959079877,0.2278259073705186,True,40.0,0.131232263602856,0.0448156173150918
mnse2-B_Vacancy-Metal,10,0.1297980879084718,0.1298141147134522,True,False,False,True,True,0.13865635364570467,0.13861127483391358,True,64.0,0.3422320678272821,0.1128989536887782
tate2-A_Vacancy-Anion-09A,10,0.1357508474222749,0.1934233000219863,True,False,False,True,True,0.1478583654798489,0.19685919634882415,True,80.0,0.552088589494995,0.3807456493369651
mos2-B_Adatom-Na,10,0.2687788989939672,0.4756244264309697,False,False,False,False,False,0.2719451345774005,0.4869041220776913,True,99.0,0.6678364600734049,634.0934256959343
mos2-B_Adatom-Li,10,0.3444010868515443,0.5239295523019646,True,True,True,False,False,0.3446171686373529,0.5236805295408596,False,200.0,1.163919437366952,1.5963094298894334
vte2_Anti-Anion,10,0.0926484178427989,0.1565847988852818,True,False,False,True,True,0.09145018369574065,0.1523806036215814,True,73.0,0.61007025940982,0.2174939703681892
mose2-A_Doped-Na,10,0.1174269698981108,0.1916134307901695,False,False,False,False,False,0.10922348264475489,0.16591344106893782,True,124.0,0.7188461691040628,814.9595709062147
zro2_Vacancy-Anion-03,10,0.2656666108934165,0.0938967559129,False,True,False,False,False,0.266593514719875,0.09461492340476024,True,200.0,1.4079646042242575,37.62370500978887
pbse2_Defect-Free,10,0.1570266862866451,0.3043457003667865,False,True,False,True,True,0.16336734852917936,0.32339102088622107,False,200.0,1.158022762466036,68.43887020994454
pbte2_Defect-Free,10,0.1255265462437536,0.2106313231697555,True,True,True,False,False,0.12875130732247161,0.21856383681780886,True,28.0,0.1652702545766688,0.0700225861472573
tas2-A_Vacancy-Anion-12A,10,0.2289888016805604,0.2403373655720639,True,False,False,True,True,0.20720671124202722,0.1996299738506123,True,50.0,0.3105308245115705,0.1218819480496671
mno2_Defect-Free,10,0.2688495009312966,0.223084670972042,True,True,True,True,True,0.28093348599685825,0.264206447183304,True,44.0,0.162586053801633,0.4111452748379705
mose2-B_Defect-Free,10,0.2277476913439694,0.3891988168843491,True,True,True,True,True,0.2517658013205642,0.43004202542121583,True,38.0,0.1043579134129341,0.0882796423542515
mnte2_Defect-Free,10,0.1361687789137445,0.1299579490792308,False,True,False,False,False,0.13863872607788053,0.1343643605060971,True,73.0,0.5322070711753425,45.36107267482271
wte2_Defect-Free,10,0.1508869487140059,0.1499744978281677,False,False,False,False,False,0.1600995113548178,0.18347965742094552,True,79.0,0.3665957391368477,670.9365444353465
ges2_Defect-Free,10,0.1372907497261094,0.1969907915569047,False,True,False,True,True,0.13424434879648975,0.19690733983214487,True,106.0,0.9999662388811622,271.7921277010443
cro2_Anti-Metal,11,0.1874066237056944,0.1723476271623894,True,False,False,True,True,0.19024215451333779,0.16062032986118893,False,200.0,1.360198976635563,1.7728815301233982
mose2-A_Doped-K,11,0.1326480242187353,0.1972949362666385,True,False,False,True,True,0.12207650665344616,0.17190854921377935,True,122.0,0.7465504455330897,0.5722167497942093
fes2_Ni_doped,11,0.1401910245135961,0.2135121178917036,True,True,True,True,True,0.13952735858897283,0.21066475563733209,True,103.0,0.7930426125181106,0.4706251683077636
tis2_Adatom-Li,11,0.0924551433501303,0.0724041340602381,True,False,False,False,False,0.08593025079107343,0.06054532316235555,True,36.0,0.0867193325904003,0.0350706109357776
gete2_Vacancy-Anion-03,11,0.1095278761072985,0.1322373145684046,True,False,False,False,True,0.10872668652058187,0.13221640967452086,True,144.0,1.6026419564067569,2.588907645453633
irte2_Vacancy-Metal,11,0.1542960570075226,0.2663630685552743,True,False,False,False,False,0.1545690428332503,0.265222498181505,True,99.0,0.7801384471418874,0.4059753933273971
mnse2-A_Vacancy-Metal,11,0.1445792476137975,0.171359857314271,True,False,False,True,True,0.15851809520023805,0.17873395189652366,True,59.0,0.3348685207088624,0.0992246158043042
snte2_Cu_doped,11,0.0836238940445526,0.1246109838085918,True,True,True,True,True,0.09495910401650424,0.13735857584618175,True,121.0,1.2312989363225595,0.2326323579121219
mote2-B_Vacancy-Anion-06A,11,0.0967918469884731,0.1679445731956428,True,False,False,True,True,0.10119550513335156,0.1758505403473826,True,50.0,0.1750499831979312,0.1006294697093076
mose2-B_Vacancy-Anion-06B,11,0.1078956409489397,0.1974707775276856,True,False,False,True,True,0.10749364219313573,0.1951838528189058,True,83.0,0.6881742397871935,0.5019549736502253
mos2-A_Anti-2M,11,0.104321177342606,0.147050368610739,True,False,False,True,True,0.12795949313513824,0.1762448531381197,True,55.0,0.2419155890475574,0.1984276445800195
sno2_Anti-Anion,11,0.1829733133706523,0.229697768275276,True,True,True,False,True,0.11597427491494892,0.1449463882487194,True,136.0,0.8573065808326837,0.8251252716104448
crse2_Adatom-Li,11,0.0764192678824262,0.1058449864284098,True,False,False,True,True,0.09207157743503913,0.1278282010359465,True,86.0,0.3073661743202981,1.1220877589678564
nbs2_V_adatom,11,0.0927727443966219,0.120256461866069,True,False,False,False,False,0.08846031121665533,0.11884473213716465,True,45.0,0.1307796798360381,0.0675008175536504
mote2-A_Vacancy-Anion-06A,11,0.1051361778985057,0.2063544805466061,False,False,False,True,True,0.1021354179471137,0.19519229210810266,True,73.0,0.6006809579564929,583.3720495931054
cuse2_Cu_adatom,11,0.1637687776725286,0.1828267346469457,True,False,False,True,True,0.14971796068200402,0.18029293177696376,True,89.0,0.9563399489164424,0.3156427560262094
zrte2_Vacancy-Anion-09A,11,0.103716436860309,0.1610571333291933,True,False,False,True,True,0.10252034403484117,0.16485880372009373,True,43.0,0.2372043119305298,0.0571054177445893
ws2-c_V48_V44,11,0.1580560268146262,0.1552939511427095,True,False,False,True,True,0.16608979903398616,0.16508699362677873,True,42.0,0.1494128698986692,0.1267412397118285
cose2_Vacancy-Anion-09A,11,0.1627973663635354,0.2084245446845311,True,False,False,True,True,0.1650320902056641,0.21164998138332414,True,59.0,0.607455749451767,0.2556247479451094
tise2_Anti-Anion,11,0.1225940581788622,0.1944669683990325,True,False,False,True,True,0.14230423226865033,0.2218921779481715,True,51.0,0.2618317763090115,0.1006078737654002
tas2-B_Vacancy-Anion-03,11,0.1604804503485603,0.1423310175871625,True,False,False,True,True,0.1671357179157154,0.1420899965155599,True,45.0,0.1388652362817728,0.106039119993291
zrse2_Vacancy-Anion-03,11,0.1859303241055794,0.2645983930990372,True,False,False,True,True,0.18184627434164735,0.24662967517216697,True,36.0,0.1782000419795183,0.0561341416040961
cus2_Int-Metal,11,0.1689231047111996,0.1623860881470251,True,False,False,False,False,0.16961342172962138,0.1606736565001515,True,114.0,1.0441943871001007,0.8278763593935337
nbte2_Vacancy-Anion-12B,11,0.0897355589124507,0.1577347630970806,True,False,False,True,True,0.09234238109088745,0.16177772573468188,True,68.0,0.6472532594249398,0.1872413364362876
crte2_Ti_adatom,11,0.0729618819673242,0.1078579182936358,True,False,False,True,True,0.07599961074615169,0.1146711657558383,True,41.0,0.2050741916654669,0.1035576783819975
rus2_Int-Anion,11,0.1351148599616808,0.2252832745590213,True,False,False,True,True,0.12888921169543777,0.20700002955746508,True,68.0,0.3537769319665728,0.2624057650381884
tase2-A_Cu_doped,11,0.2025451042656125,0.2694377774127063,True,True,True,True,True,0.20187973040289287,0.24643435253301818,True,47.0,0.1230643796740865,0.0398626021795666
hfo2_Vacancy-Metal,11,0.2108566141418233,0.28257486880345,True,False,False,True,True,0.22006197576454004,0.30095386315122835,True,163.0,0.983750466617024,0.6316719274865049
feo2_Vacancy-Anion-03,11,0.1484181843150034,0.1674998939638864,True,False,False,True,True,0.1456876057382792,0.15829783020622257,True,66.0,0.2492115857520885,0.3561703786869422
ws2-A_Doped-O,11,0.1132617760874149,0.0796695335637173,False,True,False,False,False,0.12062463168291006,0.09286078681317461,True,102.0,0.5195814898258166,210.05239700939728
zrs2_Vacancy-Anion-03,11,0.1428467749323924,0.1696280032664983,True,False,False,True,True,0.1620366390107353,0.18840007455408841,True,39.0,0.1542901361436858,0.117908352626614
tate2-B_Ti_doped,11,0.1511543144527269,0.2764454342945434,True,True,True,True,True,0.14314025819664045,0.25987579332372873,True,51.0,0.2329928425143018,0.2297369719320805
sns2_Fe_doped,11,0.1850227178394711,0.2842802280506731,True,True,True,True,True,0.1816806501088401,0.2766704237971564,True,170.0,0.9810245585983092,0.4521119764798254
snse2_Ge_doped,11,0.1540933390344151,0.2556869032399873,False,True,False,True,True,0.148833664324464,0.2125525564148388,True,118.0,1.2586483925062448,424.2765779570364
mos2-A_Doped-Li,11,0.1302691035363938,0.2021967478461154,True,False,False,True,True,0.16090992594336334,0.23235900145824012,True,97.0,0.3991785528483739,0.170788244309468
tite2-B_Vacancy-Anion-09A,11,0.1318805047789867,0.2532652970630894,True,False,False,True,True,0.15427507507409852,0.307514721529234,True,45.0,0.2115089568167895,0.154116276277377
tite2-A_Vacancy-Metal,11,0.178152812402136,0.3571853414930107,True,False,False,True,True,0.20144142754027022,0.4138475133174609,True,40.0,0.1272618992138475,0.0571060770856363
vse2-B_Vacancy-Metal,11,0.1470874739837773,0.2397089845552041,True,False,False,True,True,0.1311690369186829,0.2289810547617319,True,94.0,0.4095749891193177,0.1449403682156111
vo2_Vacancy-Anion-03,11,0.2682472992524017,0.191568506677255,True,True,True,False,False,0.2664375644316238,0.1911911294499621,True,104.0,0.3890399257726595,0.3055597900090525
tase2-B_Vacancy-Anion-09A,11,0.1753774120464077,0.2362433743469918,True,False,False,True,True,0.1647392032072927,0.1761430784597967,True,50.0,0.1756606898767543,0.0716522709117763
nbse2_V_doped,11,0.1090225874459483,0.1566691366523806,False,True,False,False,False,0.11790454584885195,0.16833954584446081,True,77.0,0.3510225486681024,1851.495015569567
nbo2_Vacancy-Anion-03,11,0.417536266494852,0.3320216716368042,True,False,False,False,False,0.25618500104182446,0.26586808424622027,False,200.0,1.126896135682257,0.6257745974711569
vs2_Vacancy-Anion-09B,11,0.1636310127231308,0.2633286126827702,True,False,False,False,False,0.17486163344127675,0.27208067625568183,True,49.0,0.1864071249056915,0.1178097095172675
wse2_Doped-O,11,0.1704844802868766,0.2173081502243614,False,True,False,False,False,0.1827099763647862,0.23807491519687904,True,75.0,0.5588595024174491,135.1461870828944
ws2-B_Re_doped,11,0.1414886950619961,0.1987430736951561,True,True,True,False,False,0.1454053028499576,0.2020898434773932,True,78.0,0.7893326628829839,0.6358886392349549
mns2_Defect-Free,11,0.1390999424055377,0.16841672737919,False,True,False,True,True,0.14270817081944245,0.1890797408438529,True,175.0,0.4664366753970599,967.8293006846752
vse2-A_Vacancy-Anion-03,11,0.116605359549428,0.1763239324425911,True,False,False,True,True,0.1416089576334339,0.23154032971596594,True,33.0,0.1240224623076723,0.0325535671469499
mnse2-B_Vacancy-Metal,11,0.1348790051347662,0.131090523420638,True,False,False,True,True,0.1374430687232093,0.13849128509286787,True,62.0,0.3294826688001282,0.1520761114678562
tate2-A_Vacancy-Anion-09A,11,0.1314143298036061,0.1877290574856872,True,False,False,True,True,0.13470660977542154,0.18432174081614283,True,64.0,0.4281993111057974,0.137645367955622
mos2-B_Adatom-Na,11,0.2710944925370094,0.4642172370233722,True,False,False,True,True,0.2892436117915716,0.4826702312151113,True,49.0,0.4070817505955459,0.7549366767120935
mos2-B_Adatom-Li,11,0.2696389950255953,0.4871809544816871,True,False,False,False,False,0.27265599528696616,0.4781081664561893,True,59.0,0.3634989311188136,0.774747272645004
vte2_Anti-Anion,11,0.0921836613603354,0.1525471737344479,True,False,False,True,True,0.10006147853443782,0.16129099783171105,True,43.0,0.3913657318949631,0.1383680759694711
mose2-A_Doped-Na,11,0.1072009716303151,0.1633872017423835,True,False,False,False,False,0.09327941852803283,0.130830168431892,True,44.0,0.1167409525620673,0.0729630683760582
zro2_Vacancy-Anion-03,11,0.2575568879521674,0.0932009109870797,False,True,False,False,False,0.25344877612183425,0.09429373291518772,True,172.0,1.336007228559483,136.04157122251502
pbse2_Defect-Free,11,0.1761377830220164,0.2673849794696541,True,True,True,False,False,0.18642918632626462,0.26203601690008427,True,161.0,1.163998722364824,6.623975812904551
pbte2_Defect-Free,11,0.1262762674064527,0.2147936215180009,True,True,True,False,False,0.12758184386302018,0.21607922448926972,True,34.0,0.1492184042829493,0.0969108591983148
tas2-A_Vacancy-Anion-12A,11,0.2285637110821065,0.248179429614425,True,False,False,True,True,0.20710060882044856,0.2066407538208945,True,48.0,0.2177494431615469,0.0865962892500753
mno2_Defect-Free,11,0.269974566300482,0.2215222136266573,True,True,True,True,True,0.2841988172415152,0.27015612162474467,True,40.0,0.1780273574005395,0.5067116935306059
mose2-B_Defect-Free,11,0.2246798333968184,0.3789856518212408,True,True,True,True,True,0.25533830956647874,0.4346512689618248,True,36.0,0.1047251480087147,0.0762501517676052
mnte2_Defect-Free,11,0.1307641904207952,0.1196992748943834,True,True,True,True,True,0.13380964823103225,0.12109198341582347,True,95.0,0.4126990127238082,2.487551638177265
wte2_Defect-Free,11,0.1511534618508323,0.1551450732237939,False,False,False,False,False,0.15564096494876145,0.17657232731937753,True,100.0,0.4203499628453652,395.8449421776573
ges2_Defect-Free,11,0.1388745769515725,0.1987330547659873,False,True,False,True,True,0.13273364936655932,0.19050949670319664,True,166.0,1.5656443194617244,170.51415169998933
cro2_Anti-Metal,12,0.1991637031709237,0.1943508232112905,True,False,False,True,True,0.1922479244104391,0.16111078150757763,False,200.0,1.3915573724611077,1.401819095173342
mose2-A_Doped-K,12,0.1241764819002435,0.1797656418446777,True,False,False,True,True,0.1276263939431383,0.19203001002693956,True,70.0,0.3067521918789453,2.6959298638740794
fes2_Ni_doped,12,0.1359957990158255,0.2127248265057431,True,True,True,True,True,0.13726711904997385,0.20704569040057844,True,115.0,0.5522635831015789,0.5538084237499383
tis2_Adatom-Li,12,0.118806132258963,0.1281439401894837,True,False,False,True,True,0.12325749420868166,0.14780260609757048,True,65.0,0.3000671528630145,0.1016524107877019
gete2_Vacancy-Anion-03,12,0.1106900376863574,0.1334172747915001,True,False,False,False,True,0.11213475886922612,0.13519357979748298,True,108.0,1.403838422738234,1.9740978695468057
irte2_Vacancy-Metal,12,0.1109985316909262,0.1994703029695572,True,False,False,True,True,0.110673863384605,0.19741247854331992,True,91.0,0.943077896070424,0.5152516715093581
mnse2-A_Vacancy-Metal,12,0.1500923409789509,0.1781003394344653,True,False,False,True,True,0.15352878083240606,0.1706400286944558,True,64.0,0.450133388143913,0.2415395908116632
snte2_Cu_doped,12,0.0857456458790342,0.1276305917359101,True,True,True,True,True,0.09475854012150504,0.13924981943056916,True,106.0,1.035250570102849,2.181608006547453
mote2-B_Vacancy-Anion-06A,12,0.0996630920371691,0.173826558340002,False,False,False,True,True,0.12436549218310664,0.22743003039241488,True,149.0,0.6271729563036637,6291.477908326794
mose2-B_Vacancy-Anion-06B,12,0.1092090251005986,0.1945544095814158,True,False,False,True,True,0.1213293656859349,0.21354316735878826,True,75.0,0.3541130172139904,0.7003829824627923
mos2-A_Anti-2M,12,0.1117172920637248,0.1626893558044463,True,False,False,True,True,0.1363686465787402,0.17673145643063817,True,43.0,0.1368196715403536,0.1566616694223952
sno2_Anti-Anion,12,0.1880413637656214,0.2295897499797309,True,True,True,False,True,0.15555468691162302,0.19730269423619148,True,112.0,0.9830424734566126,0.5988934546064405
crse2_Adatom-Li,12,0.0757428412470454,0.1037511591601637,True,False,False,True,True,0.07927839861911705,0.10978861050765652,True,52.0,0.3159416017345048,0.1160956099941055
nbs2_V_adatom,12,0.0962148784293245,0.1267975402836902,True,False,False,False,False,0.09368464263649316,0.12415223374693596,True,43.0,0.1351885117926089,0.0672419767218399
