sid,k,host,coarse_class,has_reference,recovered,gen_delta,gt_delta
vo2_Vacancy-Anion-03,7,vo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,7,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,7,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,7,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,7,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,7,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,7,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,7,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,7,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,7,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,7,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,7,mos2-B,adatom,True,False,"(('Li', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,7,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
vte2_Anti-Anion,7,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,7,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,7,zro2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
pbse2_Defect-Free,7,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,7,pbte2,pristine,True,True,(),()
tas2-A_Vacancy-Anion-12A,7,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,7,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,7,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,7,mnte2,pristine,True,True,(),()
wte2_Defect-Free,7,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,7,ges2,pristine,True,True,(),()
cro2_Anti-Metal,8,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,8,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,8,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,8,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,8,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,8,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,8,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,8,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,8,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,8,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,8,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,8,sno2,antisite,True,False,"(('Pb', 11), ('S', 1), ('Se', 4), ('Sn', -16))","(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,8,crse2,adatom,True,False,"(('Li', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,8,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,8,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,8,cuse2,adatom,True,False,"(('Ag', 2), ('At', 1), ('Be', 1), ('Bi', 1), ('C', 2), ('Ca', 2), ('Ce', 2), ('Cr', 1), ('Cs', 1), ('Cu', -15), ('Fr', 1), ('Gd', 1), ('H', 1), ('He', 1), ('Hf', 1), ('I', 1), ('Kr', 1), ('Li', 2), ('Mg', 1), ('Nd', 1), ('O', 2), ('Po', 1), ('Pt', 1), ('Rh', 1), ('Ru', 1), ('S', 2), ('Sc', 1), ('Se', -30), ('Sr', 1), ('Tb', 3), ('Th', 2), ('V', 1), ('W', 2), ('Y', 1), ('Zn', 2), ('Zr', 1))","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,8,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,8,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,8,cose2,vacancy,False,,,
tise2_Anti-Anion,8,tise2,antisite,True,False,"(('K', 1), ('Se', -32), ('Te', 32))","(('K', 1),)"
tas2-B_Vacancy-Anion-03,8,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,8,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,8,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,8,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,8,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,8,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,8,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,8,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,8,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,8,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,8,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,8,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,8,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,8,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,8,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,8,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,8,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,8,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,8,vo2,vacancy,True,False,"(('O', -1), ('Ta', 16), ('V', -16))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,8,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,8,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,8,nbo2,vacancy,True,False,"(('Ag', 1), ('At', 1), ('Ba', 3), ('Be', 2), ('Bi', 2), ('Bk', 1), ('Br', 1), ('Ca', 1), ('Cr', 1), ('Cs', 1), ('Eu', 1), ('Gd', 2), ('H', 1), ('I', 1), ('K', 1), ('Li', 1), ('Lu', 1), ('Nb', -16), ('O', -29), ('Pd', 1), ('Pm', 1), ('Pu', 1), ('Ru', 1), ('S', 3), ('Sm', 2), ('Tb', 2), ('Te', 3), ('Tl', 1), ('Yb', 1), ('Zn', 4), ('Zr', 2))","(('O', -1),)"
vs2_Vacancy-Anion-09B,8,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,8,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,8,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,8,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,8,vse2-A,vacancy,True,False,"(('S', 1), ('Se', -2))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,8,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,8,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,8,mos2-B,adatom,True,True,"(('Na', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,8,mos2-B,adatom,True,False,"(('K', 1),)","(('Li', 1),)"
vte2_Anti-Anion,8,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,8,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,8,zro2,vacancy,True,False,"(('At', 1), ('Ba', 1), ('Ca', 1), ('Cd', 1), ('Cf', 3), ('Cl', 1), ('Es', 1), ('Fr', 1), ('Hf', 1), ('I', 1), ('Lu', 1), ('Nb', 1), ('Np', 1), ('O', -27), ('P', 2), ('Pd', 2), ('Rb', 2), ('Re', 2), ('Rn', 1), ('S', 6), ('Sb', 1), ('Sc', 1), ('Tb', 1), ('Te', 3), ('Xe', 2), ('Yb', 3), ('Zn', 1), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,8,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,8,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,8,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,8,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,8,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,8,mnte2,pristine,True,True,(),()
wte2_Defect-Free,8,wte2,pristine,True,False,"(('Cr', 2), ('W', -2))",()
ges2_Defect-Free,8,ges2,pristine,True,True,(),()
cro2_Anti-Metal,9,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,9,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,9,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,9,tis2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,9,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,9,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,9,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,9,snte2,substitution,True,False,"(('Ni', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,9,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,9,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,9,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,9,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,9,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,9,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,9,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,9,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,9,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,9,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,9,cose2,vacancy,False,,,
tise2_Anti-Anion,9,tise2,antisite,True,False,"(('Ac', 2), ('Ar', 1), ('Ba', 1), ('Br', 1), ('Cd', 1), ('Ce', 2), ('Cl', 2), ('Es', 1), ('Fe', 1), ('Fm', 1), ('Fr', 1), ('Hg', 1), ('I', 1), ('In', 1), ('Kr', 1), ('Li', 1), ('O', 4), ('Pd', 3), ('Pt', 1), ('Ru', 2), ('S', 4), ('Sb', 1), ('Sc', 1), ('Se', -32), ('Si', 1), ('Tb', 1), ('Te', 5), ('Ti', -15), ('U', 1), ('Xe', 2), ('Yb', 1), ('Zn', 2))","(('K', 1),)"
tas2-B_Vacancy-Anion-03,9,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,9,zrse2,vacancy,True,False,"(('Ac', 2), ('C', 6), ('Fr', 5), ('Gd', 4), ('I', 1), ('Ne', 1), ('O', 9), ('Rn', 1), ('S', 6), ('Se', -32), ('Ti', 9), ('Xe', 3), ('Zr', -16))","(('Se', -1),)"
cus2_Int-Metal,9,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,9,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,9,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,9,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,9,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,9,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,9,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,9,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,9,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,9,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,9,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,9,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,9,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,9,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,9,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,9,vse2-B,vacancy,True,False,"(('Se', -1), ('Ta', 16), ('V', -16))","(('Se', -1),)"
vo2_Vacancy-Anion-03,9,vo2,vacancy,True,False,"(('O', -1), ('Ta', 16), ('V', -16))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,9,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,9,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,9,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,9,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,9,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,9,ws2-B,substitution,True,False,"(('Mn', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,9,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,9,vse2-A,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
mnse2-B_Vacancy-Metal,9,mnse2-B,vacancy,True,False,"(('Mn', -1), ('S', 32), ('Se', -32))","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,9,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,9,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,9,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
vte2_Anti-Anion,9,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,9,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,9,zro2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
pbse2_Defect-Free,9,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,9,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,9,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,9,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,9,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,9,mnte2,pristine,True,True,(),()
wte2_Defect-Free,9,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,9,ges2,pristine,True,True,(),()
cro2_Anti-Metal,10,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,10,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,10,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,10,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,10,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,10,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,10,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,10,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,10,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,10,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,10,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,10,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,10,crse2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
nbs2_V_adatom,10,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,10,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,10,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,10,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,10,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,10,cose2,vacancy,False,,,
tise2_Anti-Anion,10,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,10,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,10,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,10,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,10,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,10,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,10,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,10,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,10,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,10,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,10,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,10,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,10,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,10,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,10,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,10,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,10,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,10,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,10,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,10,vo2,vacancy,True,False,"(('O', -1), ('Ta', 15), ('V', -15))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,10,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,10,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,10,nbo2,vacancy,True,False,"(('Ac', 1), ('Bi', 1), ('Cm', 1), ('Cr', 1), ('Es', 1), ('Gd', 1), ('H', 1), ('I', 1), ('In', 1), ('Li', 2), ('Lu', 1), ('Mn', 1), ('Mo', 1), ('Nb', -16), ('Ni', 1), ('O', -26), ('Pd', 3), ('Pt', 2), ('Pu', 1), ('Ra', 1), ('Rh', 1), ('S', 2), ('Sc', 3), ('Tb', 5), ('Te', 2), ('U', 2), ('Xe', 1), ('Yb', 2), ('Zn', 1))","(('O', -1),)"
vs2_Vacancy-Anion-09B,10,vs2,vacancy,True,False,"(('S', -3), ('Ta', 16), ('V', -16))","(('S', -3),)"
wse2_Doped-O,10,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,10,ws2-B,substitution,True,True,"(('Re', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,10,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,10,vse2-A,vacancy,True,False,"(('S', 1), ('Se', -2))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,10,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,10,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,10,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,10,mos2-B,adatom,True,False,"(('H', 5), ('Hf', 1), ('Mo', -11), ('Nb', 8), ('O', 25), ('Re', 1), ('S', -30), ('Si', 1), ('V', 1))","(('Li', 1),)"
vte2_Anti-Anion,10,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,10,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,10,zro2,vacancy,True,False,"(('Ce', 15), ('O', -1), ('Zr', -15))","(('O', -1),)"
pbse2_Defect-Free,10,pbse2,pristine,True,True,(),()
pbte2_Defect-Free,10,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,10,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,10,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,10,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,10,mnte2,pristine,True,False,"(('Mn', -1), ('Re', 1))",()
wte2_Defect-Free,10,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,10,ges2,pristine,True,True,(),()
cro2_Anti-Metal,11,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,11,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,11,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,11,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,11,gete2,vacancy,True,False,"(('Ge', 3), ('Te', -4))","(('Te', -1),)"
irte2_Vacancy-Metal,11,irte2,vacancy,True,False,"(('Co', 15), ('Ir', -16))","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,11,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,11,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,11,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,11,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,11,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,11,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,11,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,11,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,11,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,11,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,11,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,11,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,11,cose2,vacancy,False,,,
tise2_Anti-Anion,11,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
