structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
crse2_Adatom-Li,10,0.27243732545447613,0.2479358604927874,True,True,True,False,False
nbs2_V_adatom,10,0.22505939845077258,0.19576377283368326,False,False,False,False,False
mote2-A_Vacancy-Anion-06A,10,0.275567433058648,0.3975227934691548,False,False,False,False,False
cuse2_Cu_adatom,10,0.31909001439472917,0.22888049415922643,True,True,True,False,False
zrte2_Vacancy-Anion-09A,10,0.20694545429254024,0.23607871787406265,True,True,True,False,False
ws2-c_V48_V44,10,0.3072567464103132,0.2661776844675491,True,True,True,False,False
cose2_Vacancy-Anion-09A,10,0.2870140100875902,0.2594038771401317,True,False,False,False,False
tise2_Anti-Anion,10,0.2628505255673315,0.483533214834356,True,False,False,False,False
tas2-B_Vacancy-Anion-03,10,0.3107249119214752,0.27756389820180855,True,True,True,False,False
zrse2_Vacancy-Anion-03,10,0.28792337414331787,0.29719017100469863,False,True,False,False,False
cus2_Int-Metal,10,0.3016503045527227,0.23609494494201524,True,False,False,False,False
nbte2_Vacancy-Anion-12B,10,0.2203398570205021,0.3045710637539677,True,False,False,False,False
crte2_Ti_adatom,10,0.2689560774487499,0.25954419153154873,True,True,True,False,False
rus2_Int-Anion,10,0.32740980700364486,0.36452719325678307,True,False,False,False,False
tase2-A_Cu_doped,10,0.27361410717882956,0.2917348613907423,True,False,False,False,False
hfo2_Vacancy-Metal,10,0.34158773486394306,0.31429249025781747,True,True,True,False,False
feo2_Vacancy-Anion-03,10,0.2934631788053434,0.2293068571484414,True,False,False,False,False
ws2-A_Doped-O,10,0.27126219246638844,0.21382162472104202,True,True,True,False,False
zrs2_Vacancy-Anion-03,10,0.2684089647783442,0.29743893504136537,True,True,True,False,False
tate2-B_Ti_doped,10,0.26406493237033196,0.3051807722744507,True,True,True,False,False
sns2_Fe_doped,10,0.2752718278811318,0.40508267077311566,True,False,False,False,False
snse2_Ge_doped,10,0.31756668745570776,0.2960677986820601,True,True,True,False,False
mos2-A_Doped-Li,10,0.2112476222557729,0.22439447500518586,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,10,0.2762094719930982,0.3866059832106218,False,False,False,False,False
tite2-A_Vacancy-Metal,10,0.23667836364952766,0.3999057950614931,True,True,True,False,False
vse2-B_Vacancy-Metal,10,0.28119829262192875,0.28081577204672376,True,False,False,False,False
vo2_Vacancy-Anion-03,10,0.3390609796053113,0.33480315346462514,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,10,0.2729141467076167,0.30939935428740756,True,False,False,False,False
nbse2_V_doped,10,0.24114520938016137,0.2582085778460569,False,False,False,False,False
nbo2_Vacancy-Anion-03,10,0.37035400576141475,0.4121524138013689,True,True,True,False,False
vs2_Vacancy-Anion-09B,10,0.26761485130133367,0.3696324836603782,True,True,True,False,False
wse2_Doped-O,10,0.26052214285787845,0.30396209597542145,True,True,True,False,False
ws2-B_Re_doped,10,0.3225563728357019,0.35040171400518283,False,False,False,False,False
mns2_Defect-Free,10,0.25679060358350936,0.19374083283367982,False,False,False,False,False
vse2-A_Vacancy-Anion-03,10,0.27464853362134095,0.42464058330252685,True,False,False,False,False
mnse2-B_Vacancy-Metal,10,0.2678141870349815,0.22683899883839542,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,10,0.23622752930855304,0.27427203917711585,True,True,True,False,False
mos2-B_Adatom-Na,10,0.2855926762969684,0.4399376381481298,True,True,True,False,False
mos2-B_Adatom-Li,10,0.3010079182699797,0.43085000728286416,True,True,True,False,False
vte2_Anti-Anion,10,0.21680868012135354,0.3022506551504212,True,True,True,False,False
mose2-A_Doped-Na,10,0.2602666712910653,0.3305976658157025,True,True,True,False,False
zro2_Vacancy-Anion-03,10,0.31083134495913806,0.22229318215701785,True,True,True,False,False
pbse2_Defect-Free,10,0.20586721481971001,0.26278647676263406,True,False,False,False,False
pbte2_Defect-Free,10,0.30952950276968244,0.3536130433211104,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,10,0.2872962612938219,0.33629643355390115,True,True,True,False,False
mno2_Defect-Free,10,0.2878398046238033,0.2914430471853905,True,True,True,False,False
mose2-B_Defect-Free,10,0.2960012456147509,0.4168955434153155,True,True,True,False,False
mnte2_Defect-Free,10,0.2575068328860047,0.22131835157950325,True,False,False,False,False
wte2_Defect-Free,10,0.2583472045742881,0.30133697203275994,False,True,False,False,False
ges2_Defect-Free,10,0.23235925545320285,0.23525129007095338,True,False,False,False,False
cro2_Anti-Metal,11,0.33539574708206427,0.27064003022624505,True,True,True,False,False
mose2-A_Doped-K,11,0.24254412993228897,0.35671861613673705,True,False,False,False,False
fes2_Ni_doped,11,0.2564697124781109,0.2581286301807146,True,True,True,False,False
tis2_Adatom-Li,11,0.2944017908872156,0.2677164885188971,True,True,True,False,False
gete2_Vacancy-Anion-03,11,0.15379856807710998,0.1868801462528194,True,False,False,False,False
irte2_Vacancy-Metal,11,0.2898810693460241,0.4898879691578578,True,False,False,False,False
mnse2-A_Vacancy-Metal,11,0.21309770524310181,0.1824565409906572,True,False,False,False,False
snte2_Cu_doped,11,0.19889954368531393,0.25055942954432214,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,11,0.2064424831949866,0.41189891998136663,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,11,0.24432109220062379,0.28443293877447895,True,True,True,False,False
mos2-A_Anti-2M,11,0.2612356721060549,0.3436106283577666,True,True,True,False,False
sno2_Anti-Anion,11,0.23997318130793266,0.3515946429413013,False,False,False,False,False
crse2_Adatom-Li,11,0.23903384783856216,0.31485115623697557,True,True,True,False,False
nbs2_V_adatom,11,0.3099224986160162,0.23790985261911193,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,11,0.2716113136585521,0.40817020037104973,True,True,True,False,False
cuse2_Cu_adatom,11,0.32520125159366664,0.2600606879361551,True,False,False,False,False
zrte2_Vacancy-Anion-09A,11,0.1755934734221289,0.2726213539451836,True,True,True,False,False
ws2-c_V48_V44,11,0.2363622432893112,0.2325121773687219,True,False,False,False,False
cose2_Vacancy-Anion-09A,11,0.25639028141750253,0.28475990953044755,True,False,False,False,False
tise2_Anti-Anion,11,0.26918762484028,0.5332118157560104,True,True,True,False,False
tas2-B_Vacancy-Anion-03,11,0.2998572855298831,0.32199326734831796,True,True,True,False,False
zrse2_Vacancy-Anion-03,11,0.23114291192869946,0.2795996750972262,True,True,True,False,False
cus2_Int-Metal,11,0.3132947098937786,0.30069871913561214,True,True,True,False,False
nbte2_Vacancy-Anion-12B,11,0.1810172122595945,0.29120808561792455,True,True,True,False,False
crte2_Ti_adatom,11,0.2755555183413538,0.33235724084567614,True,True,True,False,False
rus2_Int-Anion,11,0.27341623047397307,0.31720481163999487,False,True,False,False,False
tase2-A_Cu_doped,11,0.28423079738979407,0.3305854728760364,True,True,True,False,False
hfo2_Vacancy-Metal,11,0.30376114632347506,0.30512256184281994,True,False,False,False,False
feo2_Vacancy-Anion-03,11,0.30274751602021516,0.3331872634860753,True,True,True,False,False
ws2-A_Doped-O,11,0.35241085313411397,0.2195254247964756,True,False,False,False,False
zrs2_Vacancy-Anion-03,11,0.23302864826691136,0.28118443622187306,True,False,False,False,False
tate2-B_Ti_doped,11,0.26987039667987955,0.34245548842430795,False,False,False,False,False
sns2_Fe_doped,11,0.2150367475088756,0.36758697647265887,True,False,False,False,False
snse2_Ge_doped,11,0.2704783226383244,0.29825984736664174,True,True,True,False,False
mos2-A_Doped-Li,11,0.21497243528788412,0.24731184169409387,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,11,0.2970184624249213,0.46996763616269077,True,True,True,False,False
tite2-A_Vacancy-Metal,11,0.3209663277993688,0.4105381838050565,True,True,True,False,False
vse2-B_Vacancy-Metal,11,0.25659494978599634,0.2551778167124841,True,False,False,False,False
vo2_Vacancy-Anion-03,11,0.36490612052292193,0.3497853879159095,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,11,0.28391827736950515,0.2737784295415029,True,True,True,False,False
nbse2_V_doped,11,0.26939754082559875,0.2895636439306516,True,True,True,False,False
nbo2_Vacancy-Anion-03,11,0.40971280688527206,0.41116204035109827,True,True,True,False,False
vs2_Vacancy-Anion-09B,11,0.23771759261001313,0.4192519556299465,True,False,False,False,False
wse2_Doped-O,11,0.2246724637144401,0.23800187262726055,True,True,True,False,False
ws2-B_Re_doped,11,0.2419083995099923,0.2679930322823049,True,True,True,False,False
mns2_Defect-Free,11,0.255657207627288,0.29063557759286546,True,True,True,False,False
vse2-A_Vacancy-Anion-03,11,0.35395970432815793,0.490670698973818,False,False,False,False,False
mnse2-B_Vacancy-Metal,11,0.2612890185320763,0.34220405179194274,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,11,0.26346458092751524,0.4118292057068898,True,True,True,False,False
mos2-B_Adatom-Na,11,0.30248464857934326,0.5050419466266787,True,True,True,False,False
mos2-B_Adatom-Li,11,0.3301609821604281,0.4865548288084339,True,True,True,False,False
vte2_Anti-Anion,11,0.2578695501199864,0.3623091057225637,True,True,True,False,False
mose2-A_Doped-Na,11,0.250284481355672,0.27320127345674583,True,True,True,False,False
zro2_Vacancy-Anion-03,11,0.35635714586055445,0.2924788618971842,True,True,True,False,False
pbse2_Defect-Free,11,0.27647597520504563,0.28064577829425325,True,True,True,False,False
pbte2_Defect-Free,11,0.16924781659910534,0.26860923130770165,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,11,0.2947231481207001,0.3373649303554346,True,False,False,False,False
mno2_Defect-Free,11,0.27413573788935863,0.20615113987359068,False,True,False,False,False
mose2-B_Defect-Free,11,0.2615627029964925,0.3999596169423171,True,False,False,False,False
mnte2_Defect-Free,11,0.22981719227863498,0.20771912637525924,True,False,False,False,False
wte2_Defect-Free,11,0.24809180448738302,0.38320318146736543,True,False,False,False,False
ges2_Defect-Free,11,0.21309511288604216,0.26304769797932703,True,True,True,False,False
cro2_Anti-Metal,12,0.2932024653660229,0.2758069334319772,False,False,False,False,False
mose2-A_Doped-K,12,0.2554861702393036,0.3308219325481017,True,True,True,False,False
fes2_Ni_doped,12,0.27306758825750826,0.27695478000854923,True,True,True,False,False
tis2_Adatom-Li,12,0.3184449371155386,0.3184725886921413,True,True,True,False,False
gete2_Vacancy-Anion-03,12,0.199398381836384,0.3534500503788422,True,False,False,False,False
irte2_Vacancy-Metal,12,0.20605421513199979,0.26666380786534094,True,True,True,False,False
mnse2-A_Vacancy-Metal,12,0.24170752337513574,0.26586394133774044,False,True,False,False,False
snte2_Cu_doped,12,0.21217055862916992,0.23480219987387213,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,12,0.30387370572401196,0.4032468211638637,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,12,0.2435822108741493,0.30400246657785673,True,False,False,False,False
mos2-A_Anti-2M,12,0.2339224001192824,0.3469787197708541,True,True,True,False,False
sno2_Anti-Anion,12,0.22232673031652767,0.30574134961756033,True,False,False,False,False
crse2_Adatom-Li,12,0.2564185973116581,0.33832832921330797,False,False,False,False,False
nbs2_V_adatom,12,0.3201044111647637,0.261521381874498,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,12,0.1914684768271156,0.3289729683688427,True,False,False,False,False
cuse2_Cu_adatom,12,0.34163460274526547,0.3253568990243431,True,True,True,False,False
zrte2_Vacancy-Anion-09A,12,0.21038322954670807,0.27316524754822785,True,False,False,False,False
ws2-c_V48_V44,12,0.2747675480863699,0.32264474724033526,True,True,True,False,False
cose2_Vacancy-Anion-09A,12,0.2788986533953527,0.3373503328170183,True,True,True,False,False
tise2_Anti-Anion,12,0.34360201389454675,0.5572649142534944,True,False,False,False,False
tas2-B_Vacancy-Anion-03,12,0.29353085279170754,0.2359454282703036,False,False,False,False,False
zrse2_Vacancy-Anion-03,12,0.23143715277110677,0.24395344663553672,True,False,False,False,False
cus2_Int-Metal,12,0.30479557473847596,0.23894672186198646,True,False,False,False,False
nbte2_Vacancy-Anion-12B,12,0.25048019572164476,0.3443676295791186,True,True,True,False,False
crte2_Ti_adatom,12,0.218077611143097,0.2562120354417808,True,False,False,False,False
rus2_Int-Anion,12,0.256857270974969,0.3513687447967916,False,False,False,False,False
tase2-A_Cu_doped,12,0.30894225225719674,0.2882952170172223,True,True,True,False,False
hfo2_Vacancy-Metal,12,0.3251721124674372,0.35366968116424996,True,False,False,False,False
feo2_Vacancy-Anion-03,12,0.290084753562425,0.20208525981065698,True,False,False,False,False
ws2-A_Doped-O,12,0.27860875451784656,0.2647196753036852,True,True,True,False,False
zrs2_Vacancy-Anion-03,12,0.3079002127953188,0.26375365539635437,True,True,True,False,False
tate2-B_Ti_doped,12,0.2555832921213623,0.3198870844603309,True,False,False,False,False
sns2_Fe_doped,12,0.2403731831142183,0.33258982542979054,True,True,True,False,False
snse2_Ge_doped,12,0.26201961094222537,0.3035966784948702,True,True,True,False,False
mos2-A_Doped-Li,12,0.23298281001376192,0.24341238758566208,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,12,0.2764522795740912,0.41322150185969675,False,False,False,False,False
tite2-A_Vacancy-Metal,12,0.3099595610701694,0.47966785004569723,True,True,True,False,False
vse2-B_Vacancy-Metal,12,0.24217070742292846,0.48131427988196607,True,True,True,False,False
vo2_Vacancy-Anion-03,12,0.3130080620673914,0.23907027910392722,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,12,0.2975006926612982,0.3809824449722841,True,False,False,False,False
nbse2_V_doped,12,0.27453524830971254,0.3177668549053679,True,True,True,False,False
nbo2_Vacancy-Anion-03,12,0.3210361982865655,0.3275707405422341,True,False,False,False,False
vs2_Vacancy-Anion-09B,12,0.2344380194379115,0.35678319919625073,True,True,True,False,False
wse2_Doped-O,12,0.28078003934128326,0.26511696649861416,False,True,False,False,False
ws2-B_Re_doped,12,0.26401265955951186,0.3005758174230362,True,False,False,False,False
mns2_Defect-Free,12,0.27399203471548317,0.33218382555082293,True,False,False,False,False
vse2-A_Vacancy-Anion-03,12,0.2723143896270727,0.4469206115715774,True,True,True,False,False
mnse2-B_Vacancy-Metal,12,0.2689671283936151,0.19619400987246371,False,False,False,False,False
tate2-A_Vacancy-Anion-09A,12,0.27575503340690627,0.3245772334027978,True,True,True,False,False
mos2-B_Adatom-Na,12,0.3091636994624267,0.5058755419960003,True,True,True,False,False
mos2-B_Adatom-Li,12,0.2712315570316851,0.4011874477396722,True,True,True,False,False
vte2_Anti-Anion,12,0.19750236623203207,0.28059697414123025,True,True,True,False,False
mose2-A_Doped-Na,12,0.2147266872402622,0.31711168172818704,False,False,False,False,False
zro2_Vacancy-Anion-03,12,0.3507363464252975,0.37633167992675903,True,False,False,False,False
pbse2_Defect-Free,12,0.22185713298896825,0.2842814412497903,True,False,False,False,False
pbte2_Defect-Free,12,0.20091897325777866,0.26819210088713713,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,12,0.31657989870759223,0.33444065526069233,True,True,True,False,False
mno2_Defect-Free,12,0.25214202771582267,0.18861512203345102,True,False,False,False,False
mose2-B_Defect-Free,12,0.27313509815051107,0.42859841190833364,True,True,True,False,False
mnte2_Defect-Free,12,0.2636260593683838,0.2862061155651835,False,True,False,False,False
wte2_Defect-Free,12,0.2576843712753783,0.3680499783281651,True,True,True,False,False
ges2_Defect-Free,12,0.24707357639057187,0.2381069962168014,True,True,True,False,False
cro2_Anti-Metal,13,0.28836162028182,0.25143149746590415,True,False,False,False,False
mose2-A_Doped-K,13,0.26435008735639326,0.28562656606988396,True,False,False,False,False
fes2_Ni_doped,13,0.2751240629624622,0.3028661234152879,True,False,False,False,False
tis2_Adatom-Li,13,0.28678875321228053,0.30797800724620006,True,True,True,False,False
gete2_Vacancy-Anion-03,13,0.20222820544983636,0.20542610058369928,False,True,False,False,False
irte2_Vacancy-Metal,13,0.28153816722014596,0.27472116332737073,True,True,True,False,False
mnse2-A_Vacancy-Metal,13,0.26856900637884706,0.26294969106595734,False,True,False,False,False
snte2_Cu_doped,13,0.2010858823813392,0.24671548925127657,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,13,0.21958900362127148,0.39020141377695594,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,13,0.23336875769200055,0.39181952623686056,True,False,False,False,False
mos2-A_Anti-2M,13,0.1994837936398334,0.2440140166986573,True,True,True,False,False
sno2_Anti-Anion,13,0.2288868221933034,0.27551713916948384,True,False,False,False,False
crse2_Adatom-Li,13,0.31932529767514534,0.33982711050691683,True,True,True,False,False
nbs2_V_adatom,13,0.21332768907817826,0.18843841352286,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,13,0.20246928234245465,0.349932659565896,True,False,False,False,False
cuse2_Cu_adatom,13,0.3281457479097076,0.30468500728462816,True,False,False,False,False
zrte2_Vacancy-Anion-09A,13,0.19741598428759552,0.2556860935703459,True,True,True,False,False
ws2-c_V48_V44,13,0.2605107708701871,0.2737146258449963,True,False,False,False,False
cose2_Vacancy-Anion-09A,13,0.29943748760571925,0.3453574414630793,True,True,True,False,False
tise2_Anti-Anion,13,0.2837589759190105,0.5685679865060905,False,False,False,False,False
tas2-B_Vacancy-Anion-03,13,0.28998068572270186,0.25872989912172234,True,True,True,False,False
zrse2_Vacancy-Anion-03,13,0.23155412055437777,0.3262791900778568,True,False,False,False,False
cus2_Int-Metal,13,0.3003647525747665,0.23916366566360484,True,True,True,False,False
nbte2_Vacancy-Anion-12B,13,0.21269562327777747,0.31491074762687055,True,False,False,False,False
crte2_Ti_adatom,13,0.20348209200894782,0.209703715366726,True,False,False,False,False
rus2_Int-Anion,13,0.28206058992847,0.3503973595368251,True,True,True,False,False
tase2-A_Cu_doped,13,0.29564633849226984,0.30763511722606995,False,True,False,False,False
hfo2_Vacancy-Metal,13,0.3224749977175425,0.3590569083581421,True,False,False,False,False
feo2_Vacancy-Anion-03,13,0.271974278747203,0.20716975506789312,True,False,False,False,False
ws2-A_Doped-O,13,0.2707620840560993,0.23665159196445096,True,False,False,False,False
zrs2_Vacancy-Anion-03,13,0.24958055528870748,0.27317560089748816,True,True,True,False,False
tate2-B_Ti_doped,13,0.2628611981114107,0.27941305202383987,True,False,False,False,False
sns2_Fe_doped,13,0.2562808061288237,0.31002921108260006,True,True,True,False,False
snse2_Ge_doped,13,0.1817314825650743,0.24972414322010705,True,False,False,False,False
mos2-A_Doped-Li,13,0.27752822175226816,0.2726960734498441,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,13,0.3077791780833902,0.4677228681633911,True,True,True,False,False
tite2-A_Vacancy-Metal,13,0.28233989515711755,0.4580849755907414,False,True,False,False,False
vse2-B_Vacancy-Metal,13,0.28957236021725546,0.3234845936338307,True,True,True,False,False
vo2_Vacancy-Anion-03,13,0.34911393625715004,0.35360323356135415,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,13,0.2889940703274449,0.3036262141328887,True,True,True,False,False
nbse2_V_doped,13,0.2840709983196386,0.39116008639542643,True,True,True,False,False
nbo2_Vacancy-Anion-03,13,0.4178380089127409,0.402647063542751,True,False,False,False,False
vs2_Vacancy-Anion-09B,13,0.2535184260087457,0.3536357994206339,True,True,True,False,False
wse2_Doped-O,13,0.24182708872652725,0.2636084799256743,True,False,False,False,False
ws2-B_Re_doped,13,0.28088267225193236,0.28472861691089146,True,True,True,False,False
mns2_Defect-Free,13,0.26605875135040113,0.2712559579353067,True,True,True,False,False
vse2-A_Vacancy-Anion-03,13,0.30388564308153976,0.5359612872601437,True,True,True,False,False
mnse2-B_Vacancy-Metal,13,0.26798536748801444,0.19716329688111828,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,13,0.2321130554956229,0.31723025079198947,True,True,True,False,False
mos2-B_Adatom-Na,13,0.3181512944706507,0.5003153806945466,True,True,True,False,False
mos2-B_Adatom-Li,13,0.28133841720200203,0.5044405949285474,True,False,False,False,False
vte2_Anti-Anion,13,0.2504281118428908,0.37928722618348354,True,False,False,False,False
mose2-A_Doped-Na,13,0.23721804590257867,0.30640422078291485,True,False,False,False,False
zro2_Vacancy-Anion-03,13,0.3509887846858166,0.24072610917295087,True,False,False,False,False
pbse2_Defect-Free,13,0.24913436576324358,0.29441808959196863,True,False,False,False,False
pbte2_Defect-Free,13,0.20401271706822846,0.2541179436512874,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,13,0.33209473786359595,0.3932620360439201,True,False,False,False,False
mno2_Defect-Free,13,0.2936088643249179,0.29178458678320784,True,True,True,False,False
mose2-B_Defect-Free,13,0.2676281697595401,0.3814685671917119,False,False,False,False,False
mnte2_Defect-Free,13,0.2566602975374768,0.2689539934833187,True,True,True,False,False
wte2_Defect-Free,13,0.24492811929979927,0.3250870235466731,True,True,True,False,False
ges2_Defect-Free,13,0.23468864231000955,0.2630678186074535,True,True,True,False,False
cro2_Anti-Metal,14,0.33735816987453454,0.2708094720904759,True,True,True,False,False
mose2-A_Doped-K,14,0.2414418873568052,0.2578803216784173,True,True,True,False,False
fes2_Ni_doped,14,0.2853736443283392,0.3221601430738597,True,False,False,False,False
tis2_Adatom-Li,14,0.2885397638839807,0.2724451431634088,True,True,True,False,False
gete2_Vacancy-Anion-03,14,0.25409307138563275,0.21809421098667797,True,False,False,False,False
irte2_Vacancy-Metal,14,0.2495689228900656,0.3041294746405351,True,True,True,False,False
mnse2-A_Vacancy-Metal,14,0.2505878557637681,0.2675817181373921,False,False,False,False,False
snte2_Cu_doped,14,0.22872586796602742,0.28682897948493236,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,14,0.20843126899078165,0.41683636802947766,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,14,0.2303413478470061,0.3254226081937803,True,True,True,False,False
mos2-A_Anti-2M,14,0.21895408974080394,0.30812784424724565,True,True,True,False,False
sno2_Anti-Anion,14,0.22686198427302864,0.256718570862413,True,False,False,False,False
crse2_Adatom-Li,14,0.2546732465018187,0.3551908996844794,True,True,True,False,False
nbs2_V_adatom,14,0.22081847717182454,0.2161523539850548,False,True,False,False,False
mote2-A_Vacancy-Anion-06A,14,0.2231829432824961,0.34371632885203895,False,False,False,False,False
cuse2_Cu_adatom,14,0.3225998716123295,0.250491244577636,True,True,True,False,False
zrte2_Vacancy-Anion-09A,14,0.22971662105237808,0.2713036641055405,False,False,False,False,False
ws2-c_V48_V44,14,0.24431037540307562,0.2484425267094769,False,False,False,False,False
cose2_Vacancy-Anion-09A,14,0.27907140278933873,0.30925474320991647,True,True,True,False,False
tise2_Anti-Anion,14,0.2682055495988417,0.5032092090425604,True,False,False,False,False
tas2-B_Vacancy-Anion-03,14,0.28191271398450607,0.2610628303527614,True,True,True,False,False
zrse2_Vacancy-Anion-03,14,0.21779875835845833,0.21971033385978297,False,True,False,False,False
cus2_Int-Metal,14,0.3029394481466004,0.22788940361006518,True,True,True,False,False
nbte2_Vacancy-Anion-12B,14,0.18338698122061214,0.25477959856116045,True,False,False,False,False
crte2_Ti_adatom,14,0.23490978732920786,0.2564934813532571,False,False,False,False,False
rus2_Int-Anion,14,0.24968459962412304,0.3196084966589906,True,False,False,False,False
tase2-A_Cu_doped,14,0.2737947313690223,0.2881792859099324,True,True,True,False,False
hfo2_Vacancy-Metal,14,0.33368423857651164,0.3058466904408528,True,False,False,False,False
feo2_Vacancy-Anion-03,14,0.2750822008488432,0.2980370440162351,True,True,True,False,False
ws2-A_Doped-O,14,0.26286417771916226,0.2744632049976635,True,True,True,False,False
zrs2_Vacancy-Anion-03,14,0.24528228285804474,0.30768865434543247,True,False,False,False,False
tate2-B_Ti_doped,14,0.2475192040605591,0.3088233003965436,True,False,False,False,False
sns2_Fe_doped,14,0.2574164504269994,0.22872466998638805,True,False,False,False,False
snse2_Ge_doped,14,0.27927509500732717,0.2986878966195846,False,False,False,False,False
mos2-A_Doped-Li,14,0.22767905147669845,0.2295013962234344,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,14,0.293327283796478,0.42446788733714946,True,True,True,False,False
tite2-A_Vacancy-Metal,14,0.2568210537522671,0.3963451004869431,True,False,False,False,False
vse2-B_Vacancy-Metal,14,0.2701661884188888,0.2972208964642226,True,True,True,False,False
vo2_Vacancy-Anion-03,14,0.32125040746118644,0.30711205922868,False,True,False,False,False
tase2-B_Vacancy-Anion-09A,14,0.2906115593900493,0.28363182489645056,True,True,True,False,False
nbse2_V_doped,14,0.25212441477646036,0.28754121352962403,True,False,False,False,False
nbo2_Vacancy-Anion-03,14,0.3490266449350232,0.3127762561129531,False,False,False,False,False
vs2_Vacancy-Anion-09B,14,0.29230161767978186,0.39693050700194443,True,True,True,False,False
wse2_Doped-O,14,0.21719516379451997,0.24486689446771534,True,True,True,False,False
ws2-B_Re_doped,14,0.26176903068966106,0.2741549585158522,True,True,True,False,False
mns2_Defect-Free,14,0.2673637395931462,0.31479595852077696,True,False,False,False,False
vse2-A_Vacancy-Anion-03,14,0.3011273378587592,0.4227386741355277,True,True,True,False,False
mnse2-B_Vacancy-Metal,14,0.2341483163547738,0.2108870148491601,False,False,False,False,False
tate2-A_Vacancy-Anion-09A,14,0.2805457463638225,0.3828267059648621,True,True,True,False,False
mos2-B_Adatom-Na,14,0.27220991726796384,0.4076483701920154,False,True,False,False,False
mos2-B_Adatom-Li,14,0.3026035225746897,0.4029314125836031,True,False,False,False,False
vte2_Anti-Anion,14,0.2239979048457466,0.32042731113143846,True,True,True,False,False
mose2-A_Doped-Na,14,0.2255053721818257,0.3710674539910931,True,True,True,False,False
zro2_Vacancy-Anion-03,14,0.31327103616428575,0.2250968082647055,True,True,True,False,False
pbse2_Defect-Free,14,0.21782256641745742,0.3065965519246706,True,False,False,False,False
pbte2_Defect-Free,14,0.23180894557412215,0.31636389883619126,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,14,0.3168572851361769,0.3424478702976463,True,True,True,False,False
mno2_Defect-Free,14,0.28385103836748227,0.23502499954885686,True,True,True,False,False
mose2-B_Defect-Free,14,0.29647985771437063,0.4236299320763032,True,False,False,False,False
mnte2_Defect-Free,14,0.2256152176648275,0.22666510487039196,True,True,True,False,False
wte2_Defect-Free,14,0.26417458237487323,0.3079873082544066,True,True,True,False,False
ges2_Defect-Free,14,0.17470664030013797,0.2058820627508672,True,False,False,False,False
cro2_Anti-Metal,15,0.30810823056210546,0.2914181101461931,True,False,False,False,False
mose2-A_Doped-K,15,0.24016014893286927,0.27784472087930456,False,True,False,False,False
fes2_Ni_doped,15,0.27234896143765375,0.3135291474301243,True,False,False,False,False
tis2_Adatom-Li,15,0.2877100041589845,0.32140958278930587,True,True,True,False,False
gete2_Vacancy-Anion-03,15,0.14615085778560047,0.18745828309642562,True,True,True,False,False
irte2_Vacancy-Metal,15,0.28860953267991524,0.33528971801470553,False,True,False,False,False
mnse2-A_Vacancy-Metal,15,0.24376415102636734,0.28821169902644195,True,False,False,False,False
snte2_Cu_doped,15,0.2633745518307173,0.2759435244903645,True,False,False,False,False
mote2-B_Vacancy-Anion-06A,15,0.24460963979351177,0.358633303661303,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,15,0.2752673817161132,0.32020211147139777,False,True,False,False,False
mos2-A_Anti-2M,15,0.24649087604433317,0.24596556205934197,True,True,True,False,False
sno2_Anti-Anion,15,0.1956934502018583,0.2604288015610721,True,False,False,False,False
crse2_Adatom-Li,15,0.22462485252443978,0.3043080890509959,True,False,False,False,False
nbs2_V_adatom,15,0.25696402210986674,0.3615123231378156,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,15,0.23874744349357777,0.3569622385809623,True,True,True,False,False
cuse2_Cu_adatom,15,0.29572154371417875,0.26041973073503355,True,False,False,False,False
zrte2_Vacancy-Anion-09A,15,0.22361222722872476,0.27418214752439823,False,False,False,False,False
ws2-c_V48_V44,15,0.24783990087413338,0.2361719194362,True,True,True,False,False
