structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
sno2_Anti-Anion,10,0.21273838405710147,0.25590765344346106,True,True,True,False,True
crse2_Adatom-Li,10,0.08040919424577371,0.10698195882995581,True,False,False,False,False
nbs2_V_adatom,10,0.09368641267220211,0.12270470444833818,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,10,0.1116401123239797,0.22605712276792234,True,False,False,True,True
cuse2_Cu_adatom,10,0.16971443565102415,0.1959277627677489,True,False,False,True,True
zrte2_Vacancy-Anion-09A,10,0.10365876104932727,0.1622926934011978,True,False,False,True,True
ws2-c_V48_V44,10,0.13229721075515344,0.13268541300484768,True,False,False,True,True
cose2_Vacancy-Anion-09A,10,0.16429628030876336,0.20834944160476693,True,False,False,True,True
tise2_Anti-Anion,10,0.12322510727838128,0.19956549557648876,True,False,False,True,True
tas2-B_Vacancy-Anion-03,10,0.15543778566240685,0.13920659897402393,True,False,False,True,True
zrse2_Vacancy-Anion-03,10,0.19825540289315313,0.2861190900600875,True,False,False,True,True
cus2_Int-Metal,10,0.16353896994208,0.1663069175218709,True,False,False,False,False
nbte2_Vacancy-Anion-12B,10,0.09250067558481857,0.16354280209328828,True,False,False,True,True
crte2_Ti_adatom,10,0.07372959326064565,0.10913195451974896,False,False,False,True,True
rus2_Int-Anion,10,0.13233397735417982,0.21809163424475497,True,False,False,True,True
tase2-A_Cu_doped,10,0.1597174906636942,0.2041714044438768,False,True,False,True,True
hfo2_Vacancy-Metal,10,0.19196719389133546,0.23950597505986124,True,False,False,True,True
feo2_Vacancy-Anion-03,10,0.14786283586103008,0.1586898178861763,True,False,False,True,True
ws2-A_Doped-O,10,0.11431383370310091,0.08668948122294094,False,True,False,False,False
zrs2_Vacancy-Anion-03,10,0.1355270331284588,0.16376871662219605,True,False,False,True,True
tate2-B_Ti_doped,10,0.15740746982072662,0.2996780098101132,True,True,True,True,True
sns2_Fe_doped,10,0.18863109909399808,0.291822497152317,True,True,True,True,True
snse2_Ge_doped,10,0.1550627091328208,0.2580732888234321,False,True,False,True,True
mos2-A_Doped-Li,10,0.14315904733090679,0.21936405357004693,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,10,0.15050066219911423,0.3006038066286772,True,False,False,True,True
tite2-A_Vacancy-Metal,10,0.16247711627174963,0.3185332424259366,True,False,False,True,True
vse2-B_Vacancy-Metal,10,0.13008695620899946,0.20024996722506858,True,False,False,True,True
vo2_Vacancy-Anion-03,10,0.261663732611293,0.17575750355042,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,10,0.16758669248957817,0.19312123628414662,True,False,False,True,True
nbse2_V_doped,10,0.120477874457897,0.17693497152087487,True,True,True,False,False
nbo2_Vacancy-Anion-03,10,0.44582619980713717,0.4759263853282064,True,False,False,False,False
vs2_Vacancy-Anion-09B,10,0.15384426271219045,0.20702738174214338,True,False,False,False,False
wse2_Doped-O,10,0.17101971601042962,0.2188568412807104,True,True,True,False,False
ws2-B_Re_doped,10,0.14473488755037556,0.19090572846068804,True,True,True,True,True
mns2_Defect-Free,10,0.13882684582999552,0.174375175104526,False,True,False,True,True
vse2-A_Vacancy-Anion-03,10,0.11465492459246533,0.17064359160613413,True,True,True,False,False
mnse2-B_Vacancy-Metal,10,0.1297980879084718,0.12981411471345222,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,10,0.13575084742227495,0.19342330002198638,True,False,False,True,True
mos2-B_Adatom-Na,10,0.2687788989939672,0.4756244264309697,False,False,False,False,False
mos2-B_Adatom-Li,10,0.3444010868515443,0.5239295523019646,True,True,True,False,False
vte2_Anti-Anion,10,0.09264841784279895,0.15658479888528187,True,False,False,True,True
mose2-A_Doped-Na,10,0.1174269698981108,0.1916134307901695,False,False,False,False,False
zro2_Vacancy-Anion-03,10,0.2656666108934165,0.09389675591290009,False,True,False,False,False
pbse2_Defect-Free,10,0.15702668628664515,0.30434570036678654,False,True,False,True,True
pbte2_Defect-Free,10,0.12552654624375365,0.21063132316975558,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,10,0.22898880168056046,0.24033736557206398,True,False,False,True,True
mno2_Defect-Free,10,0.26884950093129667,0.22308467097204207,True,True,True,True,True
mose2-B_Defect-Free,10,0.22774769134396944,0.3891988168843491,True,True,True,True,True
mnte2_Defect-Free,10,0.1361687789137445,0.1299579490792308,False,True,False,False,False
wte2_Defect-Free,10,0.15088694871400593,0.14997449782816774,False,False,False,False,False
ges2_Defect-Free,10,0.1372907497261094,0.19699079155690474,False,True,False,True,True
cro2_Anti-Metal,11,0.18740662370569447,0.1723476271623894,True,False,False,True,True
mose2-A_Doped-K,11,0.13264802421873537,0.1972949362666385,True,False,False,True,True
fes2_Ni_doped,11,0.14019102451359614,0.21351211789170368,True,True,True,True,True
tis2_Adatom-Li,11,0.09245514335013034,0.0724041340602381,True,False,False,False,False
gete2_Vacancy-Anion-03,11,0.10952787610729854,0.13223731456840465,True,False,False,False,True
irte2_Vacancy-Metal,11,0.1542960570075226,0.26636306855527436,True,False,False,False,False
mnse2-A_Vacancy-Metal,11,0.1445792476137975,0.17135985731427106,True,False,False,True,True
snte2_Cu_doped,11,0.08362389404455266,0.12461098380859183,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,11,0.09679184698847311,0.16794457319564282,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,11,0.10789564094893977,0.19747077752768566,True,False,False,True,True
mos2-A_Anti-2M,11,0.10432117734260606,0.147050368610739,True,False,False,True,True
sno2_Anti-Anion,11,0.1829733133706523,0.229697768275276,True,True,True,False,True
crse2_Adatom-Li,11,0.07641926788242621,0.10584498642840984,True,False,False,True,True
nbs2_V_adatom,11,0.0927727443966219,0.12025646186606903,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,11,0.10513617789850571,0.20635448054660618,False,False,False,True,True
cuse2_Cu_adatom,11,0.16376877767252865,0.18282673464694574,True,False,False,True,True
zrte2_Vacancy-Anion-09A,11,0.10371643686030901,0.16105713332919336,True,False,False,True,True
ws2-c_V48_V44,11,0.15805602681462624,0.15529395114270958,True,False,False,True,True
cose2_Vacancy-Anion-09A,11,0.16279736636353548,0.2084245446845311,True,False,False,True,True
tise2_Anti-Anion,11,0.12259405817886228,0.19446696839903252,True,False,False,True,True
tas2-B_Vacancy-Anion-03,11,0.16048045034856034,0.1423310175871625,True,False,False,True,True
zrse2_Vacancy-Anion-03,11,0.18593032410557944,0.26459839309903727,True,False,False,True,True
cus2_Int-Metal,11,0.16892310471119965,0.1623860881470251,True,False,False,False,False
nbte2_Vacancy-Anion-12B,11,0.08973555891245077,0.15773476309708065,True,False,False,True,True
crte2_Ti_adatom,11,0.07296188196732427,0.1078579182936358,True,False,False,True,True
rus2_Int-Anion,11,0.13511485996168088,0.2252832745590213,True,False,False,True,True
tase2-A_Cu_doped,11,0.20254510426561254,0.26943777741270636,True,True,True,True,True
hfo2_Vacancy-Metal,11,0.21085661414182336,0.28257486880345,True,False,False,True,True
feo2_Vacancy-Anion-03,11,0.14841818431500345,0.16749989396388643,True,False,False,True,True
ws2-A_Doped-O,11,0.11326177608741493,0.0796695335637173,False,True,False,False,False
zrs2_Vacancy-Anion-03,11,0.14284677493239245,0.16962800326649835,True,False,False,True,True
tate2-B_Ti_doped,11,0.1511543144527269,0.2764454342945434,True,True,True,True,True
sns2_Fe_doped,11,0.1850227178394711,0.28428022805067316,True,True,True,True,True
snse2_Ge_doped,11,0.15409333903441516,0.25568690323998733,False,True,False,True,True
mos2-A_Doped-Li,11,0.13026910353639384,0.2021967478461154,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,11,0.13188050477898675,0.2532652970630894,True,False,False,True,True
tite2-A_Vacancy-Metal,11,0.17815281240213604,0.35718534149301073,True,False,False,True,True
vse2-B_Vacancy-Metal,11,0.14708747398377736,0.2397089845552041,True,False,False,True,True
vo2_Vacancy-Anion-03,11,0.26824729925240176,0.19156850667725508,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,11,0.17537741204640772,0.23624337434699189,True,False,False,True,True
nbse2_V_doped,11,0.10902258744594837,0.15666913665238066,False,True,False,False,False
nbo2_Vacancy-Anion-03,11,0.41753626649485204,0.33202167163680424,True,False,False,False,False
vs2_Vacancy-Anion-09B,11,0.1636310127231308,0.26332861268277025,True,False,False,False,False
wse2_Doped-O,11,0.17048448028687668,0.21730815022436142,False,True,False,False,False
ws2-B_Re_doped,11,0.14148869506199613,0.1987430736951561,True,True,True,False,False
mns2_Defect-Free,11,0.13909994240553777,0.16841672737919003,False,True,False,True,True
vse2-A_Vacancy-Anion-03,11,0.116605359549428,0.17632393244259112,True,False,False,True,True
mnse2-B_Vacancy-Metal,11,0.13487900513476625,0.13109052342063804,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,11,0.1314143298036061,0.18772905748568722,True,False,False,True,True
mos2-B_Adatom-Na,11,0.2710944925370094,0.4642172370233722,True,False,False,True,True
mos2-B_Adatom-Li,11,0.2696389950255953,0.4871809544816871,True,False,False,False,False
vte2_Anti-Anion,11,0.09218366136033546,0.15254717373444793,True,False,False,True,True
mose2-A_Doped-Na,11,0.10720097163031511,0.1633872017423835,True,False,False,False,False
zro2_Vacancy-Anion-03,11,0.2575568879521674,0.09320091098707974,False,True,False,False,False
pbse2_Defect-Free,11,0.17613778302201644,0.26738497946965417,True,True,True,False,False
pbte2_Defect-Free,11,0.12627626740645279,0.21479362151800097,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,11,0.2285637110821065,0.24817942961442505,True,False,False,True,True
mno2_Defect-Free,11,0.26997456630048206,0.22152221362665733,True,True,True,True,True
mose2-B_Defect-Free,11,0.22467983339681846,0.37898565182124083,True,True,True,True,True
mnte2_Defect-Free,11,0.1307641904207952,0.11969927489438341,True,True,True,True,True
wte2_Defect-Free,11,0.1511534618508323,0.15514507322379392,False,False,False,False,False
ges2_Defect-Free,11,0.13887457695157254,0.1987330547659873,False,True,False,True,True
cro2_Anti-Metal,12,0.1991637031709237,0.19435082321129057,True,False,False,True,True
mose2-A_Doped-K,12,0.12417648190024351,0.17976564184467775,True,False,False,True,True
fes2_Ni_doped,12,0.1359957990158255,0.21272482650574312,True,True,True,True,True
tis2_Adatom-Li,12,0.11880613225896303,0.12814394018948375,True,False,False,True,True
gete2_Vacancy-Anion-03,12,0.11069003768635745,0.13341727479150012,True,False,False,False,True
irte2_Vacancy-Metal,12,0.11099853169092623,0.1994703029695572,True,False,False,True,True
mnse2-A_Vacancy-Metal,12,0.1500923409789509,0.17810033943446532,True,False,False,True,True
snte2_Cu_doped,12,0.08574564587903429,0.12763059173591013,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,12,0.09966309203716912,0.17382655834000205,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,12,0.10920902510059868,0.19455440958141587,True,False,False,True,True
mos2-A_Anti-2M,12,0.11171729206372485,0.16268935580444635,True,False,False,True,True
sno2_Anti-Anion,12,0.18804136376562147,0.22958974997973097,True,True,True,False,True
crse2_Adatom-Li,12,0.07574284124704549,0.1037511591601637,True,False,False,True,True
nbs2_V_adatom,12,0.09621487842932455,0.12679754028369025,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,12,0.10407145577512897,0.20074035719720332,False,False,False,True,True
cuse2_Cu_adatom,12,0.1510251956488874,0.18098679779314322,True,False,False,True,True
zrte2_Vacancy-Anion-09A,12,0.1030332357737987,0.16031257540282934,True,False,False,True,True
ws2-c_V48_V44,12,0.14475868206219014,0.14966880374770752,True,False,False,True,True
cose2_Vacancy-Anion-09A,12,0.15743284100201302,0.20257152390913966,True,False,False,True,True
tise2_Anti-Anion,12,0.1253841741334744,0.196785246265827,True,False,False,True,True
tas2-B_Vacancy-Anion-03,12,0.200133821772382,0.21922965862492222,True,False,False,True,True
zrse2_Vacancy-Anion-03,12,0.1903523241783687,0.27223213952609754,False,False,False,True,True
cus2_Int-Metal,12,0.18947526712808185,0.16308846022818485,True,False,False,True,True
nbte2_Vacancy-Anion-12B,12,0.0915387690631625,0.16172435002343086,True,False,False,True,True
crte2_Ti_adatom,12,0.0701464335402716,0.10403899294765609,False,False,False,True,True
rus2_Int-Anion,12,0.1300623997805132,0.21161307773451535,True,False,False,True,True
tase2-A_Cu_doped,12,0.17802709904675673,0.2282200769182164,True,True,True,True,True
hfo2_Vacancy-Metal,12,0.20799779307978863,0.2673618745581244,True,False,False,True,True
feo2_Vacancy-Anion-03,12,0.14952249519273828,0.16909503451294236,True,False,False,True,True
ws2-A_Doped-O,12,0.1284451829063655,0.10333502607402588,False,True,False,False,False
zrs2_Vacancy-Anion-03,12,0.1338593902616384,0.15837422375453594,True,False,False,True,True
tate2-B_Ti_doped,12,0.143549948280086,0.26130582456570955,True,True,True,True,True
sns2_Fe_doped,12,0.19411871513485654,0.29085041821868557,True,True,True,True,True
snse2_Ge_doped,12,0.15979002025350883,0.2753177347157198,False,True,False,True,True
mos2-A_Doped-Li,12,0.14448485072896852,0.201060200383457,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,12,0.14634246014254768,0.2934277996342573,True,False,False,True,True
tite2-A_Vacancy-Metal,12,0.1672259252427201,0.3292479336585014,True,False,False,True,True
vse2-B_Vacancy-Metal,12,0.14748469511753878,0.24777080077542246,True,False,False,True,True
vo2_Vacancy-Anion-03,12,0.22250142528095088,0.22479618526852002,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,12,0.17329930368986243,0.22528722223078526,True,False,False,True,True
nbse2_V_doped,12,0.11057129973425948,0.15645102962124355,True,True,True,False,False
nbo2_Vacancy-Anion-03,12,0.4402187083712489,0.4737840700273903,True,False,False,False,False
vs2_Vacancy-Anion-09B,12,0.13797466403906636,0.2263662445815775,True,False,False,True,True
wse2_Doped-O,12,0.151963988536654,0.20208370492813485,False,True,False,False,False
ws2-B_Re_doped,12,0.14455192052388682,0.1875576108675189,True,True,True,True,True
mns2_Defect-Free,12,0.13992803434906406,0.17443463381387536,False,True,False,True,True
vse2-A_Vacancy-Anion-03,12,0.1349184320625439,0.19645931099656624,False,False,False,True,True
mnse2-B_Vacancy-Metal,12,0.12791622824048235,0.13036203896305948,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,12,0.1347860834368256,0.1861740846323428,True,False,False,True,True
mos2-B_Adatom-Na,12,0.3761307327133988,0.575644279104382,True,False,False,False,False
mos2-B_Adatom-Li,12,0.2636406137244578,0.46974939160598467,True,False,False,False,False
vte2_Anti-Anion,12,0.08704803541926608,0.1484871694521491,True,False,False,True,True
mose2-A_Doped-Na,12,0.10697102828096333,0.15930620367202014,False,False,False,False,False
zro2_Vacancy-Anion-03,12,0.43108029898489136,0.3708739919068152,True,False,False,False,False
pbse2_Defect-Free,12,0.17825294776996334,0.2861072938415399,True,True,True,False,False
pbte2_Defect-Free,12,0.1241483101501422,0.20672588431096867,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,12,0.23250148407073873,0.24524752963635152,True,False,False,True,True
mno2_Defect-Free,12,0.24177061480840426,0.25934281794989233,False,True,False,False,False
mose2-B_Defect-Free,12,0.2324122184562049,0.39315851217223957,False,True,False,True,True
mnte2_Defect-Free,12,0.13035529379255525,0.1186396020204316,False,True,False,True,True
wte2_Defect-Free,12,0.14984882200004107,0.14532405218417802,True,False,False,False,False
ges2_Defect-Free,12,0.13828011309271293,0.1981839129001822,False,True,False,True,True
cro2_Anti-Metal,13,0.18552224375375279,0.1637424486629472,False,False,False,True,True
mose2-A_Doped-K,13,0.12042528825760773,0.17339578249423448,True,False,False,False,False
fes2_Ni_doped,13,0.13895596872507104,0.21240975242023363,True,True,True,True,True
tis2_Adatom-Li,13,0.09410037229378108,0.0772260482990157,True,False,False,False,False
gete2_Vacancy-Anion-03,13,0.10949610042503127,0.1311253398082095,True,False,False,False,True
irte2_Vacancy-Metal,13,0.11126006338792828,0.19775450255314522,True,False,False,True,True
mnse2-A_Vacancy-Metal,13,0.15107148882761084,0.17807146557825562,True,False,False,True,True
snte2_Cu_doped,13,0.08633114980783448,0.13146718149938877,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,13,0.09701325870540772,0.16741025553792133,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,13,0.12533703045133404,0.21900591384081317,False,False,False,True,True
mos2-A_Anti-2M,13,0.11060402356900877,0.16215878702389425,True,False,False,True,True
sno2_Anti-Anion,13,0.18349430195164246,0.2319154818151849,True,True,True,False,True
crse2_Adatom-Li,13,0.07610847859134925,0.09995926058712021,True,False,False,True,True
nbs2_V_adatom,13,0.09274486336672715,0.12002217608206317,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,13,0.10257626452384484,0.19669947098984694,True,False,False,True,True
cuse2_Cu_adatom,13,0.18312611097447776,0.20235936132258917,True,False,False,True,True
zrte2_Vacancy-Anion-09A,13,0.10248876269420519,0.16141091850032463,True,False,False,True,True
ws2-c_V48_V44,13,0.14773723060723387,0.15396131964110302,True,False,False,True,True
cose2_Vacancy-Anion-09A,13,0.16392927183369146,0.21018207531842892,True,False,False,True,True
tise2_Anti-Anion,13,0.22126626218418538,0.37483552815202276,True,False,False,False,False
tas2-B_Vacancy-Anion-03,13,0.15051606275499277,0.13604753510867434,True,False,False,True,True
zrse2_Vacancy-Anion-03,13,0.18774627017264187,0.2661942241656195,False,False,False,True,True
cus2_Int-Metal,13,0.16911106709657198,0.16476321379511571,True,False,False,False,False
nbte2_Vacancy-Anion-12B,13,0.09260676521456776,0.166237375978759,True,False,False,True,True
crte2_Ti_adatom,13,0.07260075898949979,0.10874162175567716,True,False,False,True,True
rus2_Int-Anion,13,0.13261133360140842,0.2194381997851929,True,False,False,True,True
tase2-A_Cu_doped,13,0.20330996567056475,0.2735346506317049,True,True,True,True,True
hfo2_Vacancy-Metal,13,0.2178268445434875,0.2803846888454144,True,False,False,True,True
feo2_Vacancy-Anion-03,13,0.1514369575336152,0.17710067010406633,True,False,False,True,True
ws2-A_Doped-O,13,0.13736310440857613,0.11007460725093791,True,True,True,False,False
zrs2_Vacancy-Anion-03,13,0.1455312716540513,0.1688158652004044,True,False,False,True,True
tate2-B_Ti_doped,13,0.1487150015328863,0.2714021305742026,True,True,True,True,True
sns2_Fe_doped,13,0.17624934894337524,0.27334240161143764,True,True,True,True,True
snse2_Ge_doped,13,0.15561714547337502,0.2655545490684349,True,True,True,True,True
mos2-A_Doped-Li,13,0.14027151448864594,0.2224661847640526,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,13,0.1446581683049285,0.285413192926248,True,False,False,True,True
tite2-A_Vacancy-Metal,13,0.32895567746342186,0.4564889979123485,True,False,False,False,False
vse2-B_Vacancy-Metal,13,0.13110636764794642,0.2357004185012101,True,False,False,True,True
vo2_Vacancy-Anion-03,13,0.2697825286943193,0.1849902267569026,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,13,0.16787801657941878,0.173952812315347,True,False,False,True,True
nbse2_V_doped,13,0.11000850778119964,0.15385280890625905,True,True,True,True,True
nbo2_Vacancy-Anion-03,13,0.20958984738591177,0.26824995242246924,True,True,True,False,False
vs2_Vacancy-Anion-09B,13,0.14235908832799132,0.22370377995245241,True,True,True,False,False
wse2_Doped-O,13,0.15036408525495054,0.19616523607509767,True,True,True,False,False
ws2-B_Re_doped,13,0.15249769419613812,0.2067388065037809,True,True,True,False,False
mns2_Defect-Free,13,0.14004049086457657,0.172575973270772,True,True,True,True,True
vse2-A_Vacancy-Anion-03,13,0.11176807696934722,0.15856713536392292,True,False,False,True,True
mnse2-B_Vacancy-Metal,13,0.12878793323450302,0.12923371885455426,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,13,0.12922722781302665,0.17569451435630734,True,False,False,True,True
mos2-B_Adatom-Na,13,0.2735882321150277,0.4855854302926193,True,False,False,False,False
mos2-B_Adatom-Li,13,0.27394472045786733,0.4722124107692421,True,False,False,True,True
vte2_Anti-Anion,13,0.09040667274188076,0.154582930787866,True,False,False,True,True
mose2-A_Doped-Na,13,0.10743190371498215,0.1626135657652303,False,False,False,False,False
zro2_Vacancy-Anion-03,13,0.38989553872276894,0.25651391596991024,True,False,False,False,False
pbse2_Defect-Free,13,0.17534764514785495,0.26944638625358464,True,True,True,False,False
pbte2_Defect-Free,13,0.1283353991502595,0.21749147388783,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,13,0.23626164604414163,0.25179610904513927,True,False,False,True,True
mno2_Defect-Free,13,0.2609532550176547,0.21436009840739248,False,True,False,True,True
mose2-B_Defect-Free,13,0.2294887127475074,0.3893086851072735,True,True,True,True,True
mnte2_Defect-Free,13,0.12987751851993187,0.11966557690864654,True,True,True,True,True
wte2_Defect-Free,13,0.1264254344146594,0.1351307080863209,False,True,False,True,True
ges2_Defect-Free,13,0.13854134477531405,0.19837414258415953,False,True,False,True,True
cro2_Anti-Metal,14,0.19240290316044786,0.18165196131135816,True,False,False,True,True
mose2-A_Doped-K,14,0.11864271243264816,0.17111157553612255,False,False,False,False,False
fes2_Ni_doped,14,0.13742640196871111,0.2138785111408117,True,True,True,True,True
tis2_Adatom-Li,14,0.10203689051550376,0.0984692187059856,True,False,False,False,False
gete2_Vacancy-Anion-03,14,0.10942303486872972,0.1300820145758301,True,False,False,False,True
irte2_Vacancy-Metal,14,0.11078028661697777,0.19618000287568707,True,False,False,True,True
mnse2-A_Vacancy-Metal,14,0.1559594989752238,0.1716365194660162,True,False,False,True,True
snte2_Cu_doped,14,0.0851262784733582,0.13028920660474072,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,14,0.09386337685551689,0.1643698370256834,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,14,0.10613023980089802,0.18887813653738397,True,False,False,True,True
mos2-A_Anti-2M,14,0.11404474826052462,0.170053118162129,True,False,False,True,True
sno2_Anti-Anion,14,0.1532248190561406,0.18922167654286481,False,True,False,False,False
crse2_Adatom-Li,14,0.0784158785004081,0.10616083191837752,True,False,False,False,False
nbs2_V_adatom,14,0.09018949059230287,0.12010211658633674,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,14,0.11366956452114854,0.22760468963487324,True,False,False,True,True
cuse2_Cu_adatom,14,0.15159689852372604,0.18048101372270725,True,False,False,True,True
zrte2_Vacancy-Anion-09A,14,0.10235622691868607,0.1628192062478505,True,False,False,True,True
ws2-c_V48_V44,14,0.13164027520874783,0.1317989978889479,True,False,False,True,True
cose2_Vacancy-Anion-09A,14,0.1635982956119052,0.2107218292596914,True,False,False,True,True
tise2_Anti-Anion,14,0.12228150737976502,0.19772574976108176,True,False,False,True,True
tas2-B_Vacancy-Anion-03,14,0.16204411692395335,0.13672948137389426,True,False,False,True,True
zrse2_Vacancy-Anion-03,14,0.18456025258008255,0.2616863511384276,True,False,False,True,True
cus2_Int-Metal,14,0.16938115302267343,0.1650300644659711,True,False,False,False,False
nbte2_Vacancy-Anion-12B,14,0.09373944644813711,0.16218620024594302,True,False,False,True,True
crte2_Ti_adatom,14,0.0758128385422604,0.11555409637478702,False,False,False,True,True
rus2_Int-Anion,14,0.12983379050940064,0.2122831605774891,True,False,False,True,True
tase2-A_Cu_doped,14,0.13552217828250368,0.16146344821551561,True,True,True,True,True
hfo2_Vacancy-Metal,14,0.3668895602568265,0.3742785732683606,True,False,False,False,False
feo2_Vacancy-Anion-03,14,0.14727393845685297,0.15624917247610948,True,False,False,True,True
ws2-A_Doped-O,14,0.11674733537618347,0.09050658716586832,False,True,False,False,False
zrs2_Vacancy-Anion-03,14,0.13475973048227544,0.16338753053853913,True,False,False,True,True
tate2-B_Ti_doped,14,0.16178611336288123,0.30691897171822,True,True,True,True,True
sns2_Fe_doped,14,0.18439365964223628,0.284529029214468,True,True,True,True,True
snse2_Ge_doped,14,0.1558499844505823,0.2601306050397636,True,True,True,True,True
mos2-A_Doped-Li,14,0.11392643452862987,0.1720980821031901,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,14,0.14678706059553337,0.2949118536243059,True,False,False,True,True
tite2-A_Vacancy-Metal,14,0.16354699592888572,0.3242487821407308,True,False,False,True,True
vse2-B_Vacancy-Metal,14,0.15380711831551278,0.2551250332562748,True,False,False,True,True
vo2_Vacancy-Anion-03,14,0.2661833427010103,0.1822686280998574,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,14,0.16199236243193083,0.17286336712817219,True,False,False,True,True
nbse2_V_doped,14,0.10994883615614408,0.154342704396014,True,True,True,True,True
nbo2_Vacancy-Anion-03,14,0.2093232351717092,0.25309190079800165,False,False,False,True,True
vs2_Vacancy-Anion-09B,14,0.13648102515431162,0.22829929593294773,True,False,False,True,True
wse2_Doped-O,14,0.15487857608092573,0.2029032118851503,True,True,True,False,False
ws2-B_Re_doped,14,0.14104505358154634,0.20007238230867122,True,True,True,False,False
mns2_Defect-Free,14,0.13800124009841355,0.16880842341630933,False,True,False,True,True
vse2-A_Vacancy-Anion-03,14,0.1739519816430519,0.3053005151467605,True,False,False,True,True
mnse2-B_Vacancy-Metal,14,0.17119586640374548,0.15875428357875168,False,False,False,False,False
tate2-A_Vacancy-Anion-09A,14,0.13197871765597352,0.19333229647935748,True,False,False,True,True
mos2-B_Adatom-Na,14,0.27013951149063276,0.47814797251509883,True,False,False,False,False
mos2-B_Adatom-Li,14,0.24915507841404502,0.41239131135272955,True,False,False,False,False
vte2_Anti-Anion,14,0.09916685755716655,0.16422643120730182,True,False,False,True,True
mose2-A_Doped-Na,14,0.1057183092556651,0.1614110211956712,True,False,False,False,False
zro2_Vacancy-Anion-03,14,0.43671416579672817,0.3660399514539243,True,False,False,False,False
pbse2_Defect-Free,14,0.1582206160410812,0.3038812831192414,True,True,True,True,True
pbte2_Defect-Free,14,0.12721530077874624,0.21317798985348765,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,14,0.2342374243835582,0.24926550521043608,True,False,False,True,True
mno2_Defect-Free,14,0.2650775506931985,0.22120529535064215,True,True,True,True,True
mose2-B_Defect-Free,14,0.23113043707876837,0.3939570770087678,False,True,False,True,True
mnte2_Defect-Free,14,0.13109843371923463,0.11957210236093298,False,True,False,True,True
wte2_Defect-Free,14,0.20454979904295376,0.2577718916920955,False,True,False,False,False
ges2_Defect-Free,14,0.13641275172392378,0.1968857231172774,False,True,False,True,True
cro2_Anti-Metal,15,0.18822515488012206,0.17311632236497362,True,False,False,True,True
mose2-A_Doped-K,15,0.13259670345039315,0.19897797369576437,True,False,False,True,True
fes2_Ni_doped,15,0.1409394342321315,0.2187322876583862,True,True,True,True,True
tis2_Adatom-Li,15,0.12453856237897637,0.15586762805020363,True,False,False,False,False
gete2_Vacancy-Anion-03,15,0.1110513958750116,0.1346775642496392,True,False,False,False,True
irte2_Vacancy-Metal,15,0.11099165610382454,0.19698282541904438,True,False,False,True,True
mnse2-A_Vacancy-Metal,15,0.14475619172096943,0.1677881676232835,True,False,False,True,True
snte2_Cu_doped,15,0.08700246056001226,0.12830726812923818,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,15,0.09949181899342223,0.1719680676407973,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,15,0.10545716514413649,0.18804709036022604,True,False,False,True,True
mos2-A_Anti-2M,15,0.107894919566933,0.15385102442485252,True,False,False,True,True
sno2_Anti-Anion,15,0.1694191519265944,0.19970066177898607,True,True,True,False,True
crse2_Adatom-Li,15,0.0753333773434665,0.10360107491012292,False,False,False,True,True
nbs2_V_adatom,15,0.09528310467201696,0.12528514550622902,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,15,0.10786278265917634,0.21612302820090626,True,False,False,True,True
cuse2_Cu_adatom,15,0.17275798494010475,0.19799263307893272,True,False,False,True,True
zrte2_Vacancy-Anion-09A,15,0.10098954137735205,0.1578076802666888,True,False,False,True,True
