structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
sno2_Anti-Anion,10,0.20371532292033587,0.2620184879534753,True,True,True,False,True
crse2_Adatom-Li,10,0.08601044937459426,0.11530514777875976,True,False,False,False,False
nbs2_V_adatom,10,0.09255081622832874,0.12034352892478152,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,10,0.1022152591234613,0.19525333425724914,True,False,False,True,True
cuse2_Cu_adatom,10,0.17413292884281864,0.1980587825057377,True,False,False,True,True
zrte2_Vacancy-Anion-09A,10,0.10216810140968532,0.1613372885640809,True,False,False,True,True
ws2-c_V48_V44,10,0.16878508117039007,0.14973765531983813,True,False,False,False,False
cose2_Vacancy-Anion-09A,10,0.1652495627894506,0.2097322220309773,True,False,False,True,True
tise2_Anti-Anion,10,0.1270150855131833,0.19627851208357128,True,False,False,True,True
tas2-B_Vacancy-Anion-03,10,0.16982531714392532,0.1572968500218593,True,False,False,True,True
zrse2_Vacancy-Anion-03,10,0.28997580348815827,0.3749775666985598,True,False,False,False,False
cus2_Int-Metal,10,0.18879571118676583,0.15736813119487725,True,False,False,True,True
nbte2_Vacancy-Anion-12B,10,0.09173176381155802,0.16095180274334603,True,False,False,True,True
crte2_Ti_adatom,10,0.07194614523178734,0.10919515525238947,False,False,False,True,True
rus2_Int-Anion,10,0.13238400677325554,0.22033251814346994,True,False,False,True,True
tase2-A_Cu_doped,10,0.20346685571608367,0.27330661686211855,True,True,True,True,True
hfo2_Vacancy-Metal,10,0.18117823490110202,0.22273784177803743,True,False,False,True,True
feo2_Vacancy-Anion-03,10,0.14463484137111635,0.15600887767991686,True,False,False,True,True
ws2-A_Doped-O,10,0.12303877911349502,0.10245999416751153,False,True,False,False,False
zrs2_Vacancy-Anion-03,10,0.1378518112517619,0.16496040320495126,True,False,False,True,True
tate2-B_Ti_doped,10,0.14856817953327797,0.262603648573122,True,True,True,True,True
sns2_Fe_doped,10,0.19156495329594017,0.29226790392115637,True,True,True,True,True
snse2_Ge_doped,10,0.1497927768147382,0.2501673064831443,False,True,False,True,True
mos2-A_Doped-Li,10,0.14530170412058177,0.2217694584841506,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,10,0.31630034556924946,0.38391491047397214,True,False,False,False,False
tite2-A_Vacancy-Metal,10,0.16755252079048477,0.3373513859493943,True,False,False,True,True
vse2-B_Vacancy-Metal,10,0.1392702462146222,0.2489267091403612,True,False,False,True,True
vo2_Vacancy-Anion-03,10,0.22332961844736948,0.22853072894578463,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,10,0.16789912029576806,0.1861511834304519,True,False,False,True,True
nbse2_V_doped,10,0.10982706097658837,0.15705023634144918,True,True,True,False,False
nbo2_Vacancy-Anion-03,10,0.2032816875102713,0.2549802476673363,True,False,False,True,True
vs2_Vacancy-Anion-09B,10,0.1353725875974366,0.2219384073169224,True,False,False,True,True
wse2_Doped-O,10,0.15107653177390848,0.20192179817695952,True,True,True,False,False
ws2-B_Re_doped,10,0.13679302352645292,0.18084621556461875,True,True,True,True,True
mns2_Defect-Free,10,0.13837370062511672,0.16851092047272945,False,True,False,True,True
vse2-A_Vacancy-Anion-03,10,0.14782284021909273,0.2188139707927831,True,False,False,True,True
mnse2-B_Vacancy-Metal,10,0.12327745793364477,0.12959697121933703,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,10,0.13290543852927128,0.20539563957462115,True,False,False,True,True
mos2-B_Adatom-Na,10,0.2798258301039352,0.4939842291947679,True,False,False,False,False
mos2-B_Adatom-Li,10,0.26697383091011945,0.47202320866416375,False,False,False,False,False
vte2_Anti-Anion,10,0.10033759845001661,0.16685696032691869,True,False,False,True,True
mose2-A_Doped-Na,10,0.12372221773558185,0.2064560040184966,True,False,False,False,False
zro2_Vacancy-Anion-03,10,0.28284148950312876,0.09865198729660775,True,True,True,False,False
pbse2_Defect-Free,10,0.17914882831578954,0.27862568824415945,True,True,True,False,False
pbte2_Defect-Free,10,0.12609864567298204,0.20358537301533894,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,10,0.23445750099600157,0.25332465702280976,True,False,False,True,True
mno2_Defect-Free,10,0.26449892810023884,0.22082201100935317,True,True,True,True,True
mose2-B_Defect-Free,10,0.22838842981831212,0.3851499193222071,False,True,False,True,True
mnte2_Defect-Free,10,0.13035165412527472,0.11893924375910668,False,True,False,True,True
wte2_Defect-Free,10,0.15278042773105552,0.1633612574129005,False,False,False,False,False
ges2_Defect-Free,10,0.13632849330283173,0.194456536770627,False,True,False,True,True
cro2_Anti-Metal,11,0.1844609508814835,0.1748513799654131,True,False,False,True,True
mose2-A_Doped-K,11,0.12335115831300908,0.1739339183409094,True,False,False,True,True
fes2_Ni_doped,11,0.13691933577955576,0.20843300028647527,True,True,True,True,True
tis2_Adatom-Li,11,0.09344641929158387,0.0749104174328446,True,False,False,False,False
gete2_Vacancy-Anion-03,11,0.1089706106296083,0.12920509303236147,True,False,False,False,True
irte2_Vacancy-Metal,11,0.1103857015765764,0.1971031842484809,True,False,False,True,True
mnse2-A_Vacancy-Metal,11,0.1376264654290249,0.17230230649508596,True,False,False,True,True
snte2_Cu_doped,11,0.08498793057532171,0.1280912936162169,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,11,0.1280899454180762,0.24096284143811875,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,11,0.12214312037604046,0.21711921952238228,True,False,False,True,True
mos2-A_Anti-2M,11,0.10836587423233321,0.15566034326912817,True,False,False,True,True
sno2_Anti-Anion,11,0.15525234976328575,0.1947982911912725,True,True,True,False,True
crse2_Adatom-Li,11,0.12909641968981728,0.1877683352110277,True,False,False,False,False
nbs2_V_adatom,11,0.09086021154724394,0.11686933202085678,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,11,0.10211392857239016,0.1953002310936657,True,False,False,True,True
cuse2_Cu_adatom,11,0.3313608229671551,0.25856459733902437,True,False,False,False,False
zrte2_Vacancy-Anion-09A,11,0.10163518155289081,0.15918172664951555,True,False,False,True,True
ws2-c_V48_V44,11,0.13438979045774352,0.136850474151682,True,False,False,True,True
cose2_Vacancy-Anion-09A,11,0.1635153550397681,0.21497281404591861,True,False,False,True,True
tise2_Anti-Anion,11,0.12193099406213498,0.19132853490744428,True,False,False,True,True
tas2-B_Vacancy-Anion-03,11,0.1563812764644979,0.14420504193768657,True,False,False,True,True
zrse2_Vacancy-Anion-03,11,0.17967823669328947,0.2744802894172783,True,False,False,False,False
cus2_Int-Metal,11,0.1976800785543309,0.1679669098289622,True,False,False,True,True
nbte2_Vacancy-Anion-12B,11,0.09243983911825947,0.1624853127404482,True,False,False,True,True
crte2_Ti_adatom,11,0.0730922639846887,0.10843979431111918,True,False,False,True,True
rus2_Int-Anion,11,0.1377318907729732,0.23105725515560707,True,False,False,True,True
tase2-A_Cu_doped,11,0.1999727327755239,0.2628389690412805,True,True,True,True,True
hfo2_Vacancy-Metal,11,0.19981308070332182,0.24424327712729912,True,False,False,True,True
feo2_Vacancy-Anion-03,11,0.14308825074616469,0.1558545750221925,True,False,False,True,True
ws2-A_Doped-O,11,0.11134529797333576,0.08012934530888291,False,True,False,False,False
zrs2_Vacancy-Anion-03,11,0.14553442962766064,0.1698292152554805,True,False,False,True,True
tate2-B_Ti_doped,11,0.16655292003906694,0.31441096160059484,True,True,True,True,True
sns2_Fe_doped,11,0.19287055468309375,0.2943660607809406,False,True,False,True,True
snse2_Ge_doped,11,0.14866717744944202,0.25252007528475706,True,False,False,False,False
mos2-A_Doped-Li,11,0.13205626387828895,0.2055725055835336,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,11,0.1482328602307888,0.29814896193085566,True,False,False,True,True
tite2-A_Vacancy-Metal,11,0.3424573055306162,0.44599152095491734,True,False,False,False,False
vse2-B_Vacancy-Metal,11,0.13206394227552418,0.23364493748242302,True,False,False,True,True
vo2_Vacancy-Anion-03,11,0.2213348725538207,0.22350102926832918,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,11,0.1760715834787876,0.24455266369197698,True,False,False,True,True
nbse2_V_doped,11,0.10980418606343863,0.15707969400866928,True,True,True,False,False
nbo2_Vacancy-Anion-03,11,0.20478652451624915,0.2613770188287486,True,False,False,True,True
vs2_Vacancy-Anion-09B,11,0.19535824755139355,0.30540681498309774,True,False,False,False,False
wse2_Doped-O,11,0.1599208998447509,0.20763745607557046,True,True,True,False,False
ws2-B_Re_doped,11,0.15171858798780097,0.20423007426211418,True,True,True,False,False
mns2_Defect-Free,11,0.13954702415427417,0.1692309708385763,False,True,False,True,True
vse2-A_Vacancy-Anion-03,11,0.11564533618118408,0.1789958309412707,True,False,False,True,True
mnse2-B_Vacancy-Metal,11,0.12881898214669812,0.13030837536235299,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,11,0.12837903402711204,0.1835349124631013,False,False,False,True,True
mos2-B_Adatom-Na,11,0.2699127411516408,0.46278160799508306,False,False,False,True,True
mos2-B_Adatom-Li,11,0.26663024378139516,0.4781632052299779,True,False,False,False,False
vte2_Anti-Anion,11,0.12821441891777133,0.21108551456497537,True,False,False,False,False
mose2-A_Doped-Na,11,0.10853353486335969,0.16761743692548192,True,False,False,False,False
zro2_Vacancy-Anion-03,11,0.38811446941814914,0.21868509186489204,True,False,False,False,False
pbse2_Defect-Free,11,0.15924584609852865,0.3108487477151112,True,True,True,True,True
pbte2_Defect-Free,11,0.13787859903617597,0.2221476534914583,False,True,False,True,True
tas2-A_Vacancy-Anion-12A,11,0.23639848647869743,0.25056959728327,True,False,False,True,True
mno2_Defect-Free,11,0.254165971268837,0.20967765428005872,True,True,True,True,True
mose2-B_Defect-Free,11,0.22991577915331382,0.39178405761542534,True,True,True,True,True
mnte2_Defect-Free,11,0.13048543653319603,0.11951330103559163,False,True,False,True,True
wte2_Defect-Free,11,0.1510516442551268,0.1514018843746651,False,False,False,False,False
ges2_Defect-Free,11,0.13702596989606203,0.1963883430838256,True,True,True,True,True
cro2_Anti-Metal,12,0.18096498073903738,0.1547604683778309,False,False,False,True,True
mose2-A_Doped-K,12,0.1332393013591651,0.20568411783026477,True,False,False,True,True
fes2_Ni_doped,12,0.13738473615892302,0.20746621426460057,True,True,True,True,True
tis2_Adatom-Li,12,0.09240923176103535,0.07391684555371807,True,False,False,False,False
gete2_Vacancy-Anion-03,12,0.10908314189688505,0.1312051590823401,True,False,False,False,True
irte2_Vacancy-Metal,12,0.11098693476570806,0.19653311801255288,True,False,False,True,True
mnse2-A_Vacancy-Metal,12,0.1395075431842212,0.17257773858210756,True,False,False,True,True
snte2_Cu_doped,12,0.08524242646620885,0.12733265604382088,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,12,0.09789860413686678,0.16973711215614853,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,12,0.11017277532849992,0.19445608091393288,True,False,False,True,True
mos2-A_Anti-2M,12,0.09966099830002442,0.13652779533561016,True,False,False,True,True
sno2_Anti-Anion,12,0.1620755113166227,0.254781986030418,True,False,False,True,True
crse2_Adatom-Li,12,0.07842082350516028,0.10371256257266429,True,False,False,False,False
nbs2_V_adatom,12,0.09164758210678128,0.11912986004285733,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,12,0.10358180617038694,0.20092235429370528,True,False,False,True,True
cuse2_Cu_adatom,12,0.16722041211203997,0.18983069479344694,True,False,False,True,True
zrte2_Vacancy-Anion-09A,12,0.10311303624890429,0.15929408139943993,True,False,False,True,True
ws2-c_V48_V44,12,0.158024050287621,0.1625713518233495,True,False,False,True,True
cose2_Vacancy-Anion-09A,12,0.18719721783973214,0.23511137671957913,True,False,False,False,False
tise2_Anti-Anion,12,0.23057900590747712,0.3872902496993685,True,False,False,False,False
tas2-B_Vacancy-Anion-03,12,0.1529644480278726,0.13857333617634615,True,False,False,True,True
zrse2_Vacancy-Anion-03,12,0.18568173395425752,0.28442671363519095,True,False,False,False,False
cus2_Int-Metal,12,0.16756933030814103,0.16823174867251772,True,False,False,False,False
nbte2_Vacancy-Anion-12B,12,0.09685126337161526,0.16781615246683163,True,False,False,True,True
crte2_Ti_adatom,12,0.0712859213772418,0.10983993115790744,False,False,False,True,True
rus2_Int-Anion,12,0.1280618804205212,0.20311226611047598,True,False,False,True,True
tase2-A_Cu_doped,12,0.19570691976306304,0.2572008781935245,True,True,True,True,True
hfo2_Vacancy-Metal,12,0.185110647528615,0.22588707722358536,True,False,False,True,True
feo2_Vacancy-Anion-03,12,0.14546633053911665,0.1589784965184363,True,False,False,True,True
ws2-A_Doped-O,12,0.13114303125118665,0.10501617707241931,False,True,False,False,False
zrs2_Vacancy-Anion-03,12,0.13565862041736176,0.16378693356303894,True,False,False,True,True
tate2-B_Ti_doped,12,0.1457747907862754,0.25844447332388126,True,True,True,True,True
sns2_Fe_doped,12,0.18956951467022234,0.28964829209675547,False,True,False,True,True
snse2_Ge_doped,12,0.13825343155851025,0.21186831295499226,True,True,True,True,True
mos2-A_Doped-Li,12,0.11536567188606517,0.1744413595424853,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,12,0.3315078897973765,0.36049497949386744,True,False,False,False,False
tite2-A_Vacancy-Metal,12,0.17656314265314668,0.3567799849015574,True,False,False,True,True
vse2-B_Vacancy-Metal,12,0.1326671002677061,0.23953092877741133,True,False,False,True,True
vo2_Vacancy-Anion-03,12,0.22516976676529263,0.23323232503273164,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,12,0.17331314987268362,0.23593946811022526,True,False,False,True,True
nbse2_V_doped,12,0.11317439651472884,0.1621050166399045,True,True,True,False,False
nbo2_Vacancy-Anion-03,12,0.20266980871085963,0.2579829434177995,True,False,False,True,True
vs2_Vacancy-Anion-09B,12,0.17456795298908648,0.25166905039530263,True,False,False,False,False
wse2_Doped-O,12,0.11841952896914885,0.17606669783825926,True,True,True,True,True
ws2-B_Re_doped,12,0.14884226643486648,0.2026682818300412,True,True,True,False,False
mns2_Defect-Free,12,0.13974080503933792,0.1742747652070822,True,True,True,True,True
vse2-A_Vacancy-Anion-03,12,0.12520147745687227,0.20153445936769396,True,False,False,True,True
mnse2-B_Vacancy-Metal,12,0.13105772920979253,0.13561021663853035,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,12,0.13262384609206146,0.17958437757807547,True,False,False,True,True
mos2-B_Adatom-Na,12,0.27153535002762985,0.47474924092115606,False,False,False,False,False
mos2-B_Adatom-Li,12,0.27390458624305153,0.4883885384431639,False,False,False,False,False
vte2_Anti-Anion,12,0.12370616135986166,0.1913047504853509,True,False,False,False,False
mose2-A_Doped-Na,12,0.11440683266231277,0.17867662177136737,True,False,False,False,False
zro2_Vacancy-Anion-03,12,0.42294134666472055,0.35199471365393864,True,False,False,False,False
pbse2_Defect-Free,12,0.16131820268707234,0.32951265439138366,True,True,True,True,True
pbte2_Defect-Free,12,0.13586409518013193,0.21548925341463274,False,True,False,True,True
tas2-A_Vacancy-Anion-12A,12,0.23687486541021505,0.2571095854731302,True,False,False,True,True
mno2_Defect-Free,12,0.26028777988339385,0.2168812377848762,False,True,False,True,True
mose2-B_Defect-Free,12,0.23027940435229075,0.3897105035985128,False,True,False,True,True
mnte2_Defect-Free,12,0.13158590497545453,0.11847275006298018,False,True,False,True,True
wte2_Defect-Free,12,0.15561848977956066,0.17093407568641045,False,False,False,False,False
ges2_Defect-Free,12,0.13613441967117648,0.19646609538953766,True,True,True,True,True
cro2_Anti-Metal,13,0.19325496517583723,0.19167190144259091,True,False,False,True,True
mose2-A_Doped-K,13,0.13107316896552143,0.20019818362102146,True,False,False,True,True
fes2_Ni_doped,13,0.13890434948424982,0.21639701176040746,True,True,True,True,True
tis2_Adatom-Li,13,0.09953068704158141,0.08594114261177149,True,False,False,False,False
gete2_Vacancy-Anion-03,13,0.10930760091297541,0.1311214088396977,True,False,False,False,True
irte2_Vacancy-Metal,13,0.11183785313086263,0.20023949350022516,True,False,False,True,True
mnse2-A_Vacancy-Metal,13,0.1504218559617914,0.1698818757654899,True,False,False,True,True
snte2_Cu_doped,13,0.08558991786555614,0.12730193480588198,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,13,0.1035070280636896,0.17745186872245625,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,13,0.10733856601396825,0.19782896640143421,True,False,False,True,True
mos2-A_Anti-2M,13,0.11173055030663992,0.16175376223746765,True,False,False,True,True
sno2_Anti-Anion,13,0.18607637150235468,0.23192491312513916,True,True,True,False,True
crse2_Adatom-Li,13,0.08001148399179384,0.10568130014886323,False,False,False,True,True
nbs2_V_adatom,13,0.09220742068912659,0.12194721065378555,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,13,0.10154935187101238,0.19140988875005951,True,False,False,True,True
cuse2_Cu_adatom,13,0.2649502222104492,0.27347448712166567,True,False,False,False,False
zrte2_Vacancy-Anion-09A,13,0.10480578586957512,0.16248344821840463,False,False,False,True,True
ws2-c_V48_V44,13,0.13808020667078752,0.1414731491519243,True,False,False,True,True
cose2_Vacancy-Anion-09A,13,0.1621447771359101,0.20571197584306405,True,False,False,True,True
tise2_Anti-Anion,13,0.12822174794423866,0.1966320018699987,True,False,False,True,True
tas2-B_Vacancy-Anion-03,13,0.16261911123394496,0.13855888540710096,True,False,False,True,True
zrse2_Vacancy-Anion-03,13,0.18397139251783684,0.2560925726638993,True,False,False,True,True
cus2_Int-Metal,13,0.1736372982377272,0.15413583694773822,True,False,False,True,True
nbte2_Vacancy-Anion-12B,13,0.09447371502431104,0.1616614630939663,True,False,False,True,True
crte2_Ti_adatom,13,0.07270554886750624,0.1104080466167843,False,False,False,True,True
rus2_Int-Anion,13,0.1711593907581365,0.22768572707470355,True,False,False,False,False
tase2-A_Cu_doped,13,0.2032968975174221,0.2729614245547719,True,True,True,True,True
hfo2_Vacancy-Metal,13,0.18182387610814527,0.22688759863032013,True,False,False,True,True
feo2_Vacancy-Anion-03,13,0.14731435547284777,0.15053229974046414,True,False,False,True,True
ws2-A_Doped-O,13,0.11180546286490405,0.08050009416635882,False,True,False,False,False
zrs2_Vacancy-Anion-03,13,0.12091131659248475,0.15752568660293756,True,False,False,True,True
tate2-B_Ti_doped,13,0.2813343822542634,0.323651989903088,True,False,False,False,False
sns2_Fe_doped,13,0.18267071923869346,0.27570526791503386,True,True,True,True,True
snse2_Ge_doped,13,0.16322822867891473,0.2745334607351472,False,True,False,True,True
mos2-A_Doped-Li,13,0.1123573438384786,0.17363591863148872,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,13,0.31161357506354664,0.36048975964086694,True,False,False,False,False
tite2-A_Vacancy-Metal,13,0.17191443057761074,0.3514125748658375,True,False,False,True,True
vse2-B_Vacancy-Metal,13,0.13085050461350944,0.23575499312904344,True,False,False,True,True
vo2_Vacancy-Anion-03,13,0.2207206734644055,0.22482215034648106,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,13,0.17583709813138848,0.2294655987534221,True,False,False,True,True
nbse2_V_doped,13,0.1152469829633741,0.16827628060515706,True,True,True,False,False
nbo2_Vacancy-Anion-03,13,0.2095734214309014,0.25984162297034696,True,False,False,True,True
vs2_Vacancy-Anion-09B,13,0.13890145240584223,0.22862559553672296,True,False,False,True,True
wse2_Doped-O,13,0.1565357761410184,0.20089168925246007,True,True,True,False,False
ws2-B_Re_doped,13,0.16320911441536545,0.22472057118709124,True,True,True,False,False
mns2_Defect-Free,13,0.13906252818832784,0.171663854509138,True,True,True,True,True
vse2-A_Vacancy-Anion-03,13,0.11205066425119044,0.1651153762185566,True,False,False,True,True
mnse2-B_Vacancy-Metal,13,0.1215605739848506,0.12778402163461153,False,False,False,True,True
tate2-A_Vacancy-Anion-09A,13,0.13678791573936158,0.21336661193357354,True,False,False,True,True
mos2-B_Adatom-Na,13,0.2690932334000036,0.4785057242705701,True,False,False,False,False
mos2-B_Adatom-Li,13,0.26698292868001045,0.4544539269486607,False,False,False,True,True
vte2_Anti-Anion,13,0.12775474742155357,0.21143679326727144,True,False,False,False,False
mose2-A_Doped-Na,13,0.124259356650182,0.21073841050485642,True,False,False,False,False
zro2_Vacancy-Anion-03,13,0.3820055127117006,0.3329182026845942,True,False,False,False,False
pbse2_Defect-Free,13,0.17560840231836095,0.27145773621091845,False,True,False,False,False
pbte2_Defect-Free,13,0.12659240626803908,0.2130177937687145,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,13,0.2368195557436609,0.2533904301845965,True,False,False,True,True
mno2_Defect-Free,13,0.25984273534829927,0.2123793144902442,True,True,True,True,True
mose2-B_Defect-Free,13,0.233442341105213,0.39531303884026453,False,True,False,True,True
mnte2_Defect-Free,13,0.1307706503575282,0.11842593494884197,True,True,True,True,True
wte2_Defect-Free,13,0.15166259630963969,0.1559152353653244,False,False,False,False,False
ges2_Defect-Free,13,0.1372677600133111,0.1983841839429226,False,True,False,True,True
cro2_Anti-Metal,14,0.18146875216967348,0.16063126413077705,True,False,False,True,True
mose2-A_Doped-K,14,0.13438200501127498,0.20810878233318347,True,False,False,True,True
fes2_Ni_doped,14,0.14119887009447032,0.2140831258952966,True,True,True,False,False
tis2_Adatom-Li,14,0.11693396351070433,0.12857924198076615,True,False,False,False,False
gete2_Vacancy-Anion-03,14,0.10922865301089006,0.13164989560373194,True,False,False,False,True
irte2_Vacancy-Metal,14,0.11148136663321928,0.1988021261713382,True,False,False,True,True
mnse2-A_Vacancy-Metal,14,0.14752382504934491,0.16916715530523269,True,False,False,True,True
snte2_Cu_doped,14,0.08366189962731337,0.12768909983015905,False,True,False,True,True
mote2-B_Vacancy-Anion-06A,14,0.10094433807530187,0.17207241910186616,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,14,0.1074344884046446,0.19619501011518903,True,False,False,True,True
mos2-A_Anti-2M,14,0.10366542352439168,0.14782985360603068,True,False,False,True,True
sno2_Anti-Anion,14,0.17700130777862735,0.21810661349920576,False,True,False,False,True
crse2_Adatom-Li,14,0.08133092101164122,0.10661738141942989,True,False,False,False,False
nbs2_V_adatom,14,0.08976896644843282,0.11615515471773073,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,14,0.1021067708796615,0.19378083848756517,True,False,False,True,True
cuse2_Cu_adatom,14,0.29057100688056964,0.2395383795860639,True,True,True,False,False
zrte2_Vacancy-Anion-09A,14,0.10331460026684731,0.1614638312601086,True,False,False,True,True
ws2-c_V48_V44,14,0.15049618533653442,0.15525250532867654,True,False,False,True,True
cose2_Vacancy-Anion-09A,14,0.16468587939852933,0.21029736975441618,True,False,False,True,True
tise2_Anti-Anion,14,0.13577074451657517,0.20961844951216352,True,False,False,True,True
tas2-B_Vacancy-Anion-03,14,0.15327960604928384,0.1373025949241617,True,False,False,True,True
zrse2_Vacancy-Anion-03,14,0.19062268521982048,0.2959740343268695,False,False,False,False,False
cus2_Int-Metal,14,0.19126721324574933,0.1542173538633319,True,False,False,True,True
nbte2_Vacancy-Anion-12B,14,0.0932509014613361,0.1625045593938949,False,False,False,True,True
crte2_Ti_adatom,14,0.18529353413376895,0.20910545424325058,True,False,False,False,False
rus2_Int-Anion,14,0.17346085719551083,0.2609550430123517,True,False,False,False,False
tase2-A_Cu_doped,14,0.1823742717838739,0.24690871036934275,True,True,True,True,True
hfo2_Vacancy-Metal,14,0.17501410033471274,0.21381098406932308,True,False,False,True,True
feo2_Vacancy-Anion-03,14,0.14672061979295958,0.15881101483009313,True,False,False,True,True
ws2-A_Doped-O,14,0.12631806658767503,0.10235762257410294,False,True,False,False,False
zrs2_Vacancy-Anion-03,14,0.1412603821535527,0.16874397897356375,True,False,False,True,True
tate2-B_Ti_doped,14,0.16362718707313634,0.30656328099047403,True,True,True,True,True
sns2_Fe_doped,14,0.17513778939172003,0.26186642032661056,True,True,True,True,True
snse2_Ge_doped,14,0.16450875744344992,0.2839620977042403,False,True,False,True,True
mos2-A_Doped-Li,14,0.12911595546300067,0.19600762524251927,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,14,0.13233002875202243,0.2653344730352474,True,False,False,True,True
tite2-A_Vacancy-Metal,14,0.34426080897295486,0.44621875679541734,True,False,False,False,False
vse2-B_Vacancy-Metal,14,0.13217802297342757,0.2363224709568757,True,False,False,True,True
vo2_Vacancy-Anion-03,14,0.21698217190629762,0.22051728875334775,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,14,0.16793650286834144,0.21528570282654538,True,False,False,True,True
nbse2_V_doped,14,0.3158839359640929,0.26467892424341594,True,False,False,False,False
nbo2_Vacancy-Anion-03,14,0.2050404262991426,0.26017204990727255,True,False,False,True,True
vs2_Vacancy-Anion-09B,14,0.13156954774310928,0.22333003265797455,True,False,False,True,True
wse2_Doped-O,14,0.155273125196523,0.2029887105705465,True,True,True,False,False
ws2-B_Re_doped,14,0.14075154197458972,0.19042846243565556,True,True,True,False,False
mns2_Defect-Free,14,0.13778420016304993,0.1649136487533049,False,True,False,True,True
vse2-A_Vacancy-Anion-03,14,0.12342513138924835,0.19795416571633576,True,False,False,True,True
mnse2-B_Vacancy-Metal,14,0.1445935733964516,0.15358142052728005,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,14,0.13576999147909696,0.18086122966994803,True,False,False,False,False
mos2-B_Adatom-Na,14,0.23019015614200267,0.40396322466099055,True,True,True,False,False
mos2-B_Adatom-Li,14,0.26801900787794425,0.46532047622231054,True,False,False,False,False
vte2_Anti-Anion,14,0.12792725145555128,0.20756420975321607,True,False,False,False,False
mose2-A_Doped-Na,14,0.11579938863214782,0.1851110734138382,True,False,False,False,False
zro2_Vacancy-Anion-03,14,0.36722593063892106,0.3217251632103282,True,True,True,False,False
pbse2_Defect-Free,14,0.17846121974202703,0.27777443761212245,True,True,True,False,False
pbte2_Defect-Free,14,0.13563853517515095,0.21722271833158055,True,True,True,True,True
tas2-A_Vacancy-Anion-12A,14,0.3406712453723809,0.3308549856371184,True,True,True,False,False
mno2_Defect-Free,14,0.2549746712428146,0.20600809680227575,True,True,True,True,True
mose2-B_Defect-Free,14,0.2302531378002799,0.3897985121300676,False,True,False,True,True
mnte2_Defect-Free,14,0.33500317921541417,0.23874627856960745,True,False,False,False,False
wte2_Defect-Free,14,0.15348252678343377,0.16802365348778422,True,False,False,False,False
ges2_Defect-Free,14,0.1365292694112228,0.19677261308196967,False,True,False,True,True
cro2_Anti-Metal,15,0.17954238710520434,0.17096609029456236,True,False,False,True,True
mose2-A_Doped-K,15,0.1351608278180426,0.20587071207514238,True,False,False,True,True
fes2_Ni_doped,15,0.13598999890777275,0.2087803601413936,False,True,False,False,False
tis2_Adatom-Li,15,0.13021797365006876,0.15380357380379225,True,False,False,False,False
gete2_Vacancy-Anion-03,15,0.10837316276651696,0.1294710628783433,True,False,False,False,True
irte2_Vacancy-Metal,15,0.11057007749684789,0.1978547009568551,True,False,False,True,True
mnse2-A_Vacancy-Metal,15,0.13772975497831996,0.17380549202832063,True,False,False,True,True
snte2_Cu_doped,15,0.08510555310258223,0.1275424738568934,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,15,0.09870330639385802,0.17196141898459533,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,15,0.10769156003445751,0.1998215197920444,True,False,False,True,True
mos2-A_Anti-2M,15,0.1089751809409324,0.15951124743154405,True,False,False,True,True
sno2_Anti-Anion,15,0.16484101790152922,0.21667982989614148,False,True,False,False,True
crse2_Adatom-Li,15,0.0810653711124643,0.10886554410384093,True,False,False,True,True
nbs2_V_adatom,15,0.13837136786947965,0.15172730928827233,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,15,0.10225822831831721,0.19708267737766233,True,False,False,True,True
cuse2_Cu_adatom,15,0.17390661008766575,0.1949903210453215,True,False,False,True,True
zrte2_Vacancy-Anion-09A,15,0.10060939057467275,0.1596877821800037,True,False,False,True,True
